post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,52771.40184126984
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7917.669423346261
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24602.47731098665
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24102.096175996092
7931291640,2026-05-09 01:00:36+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3858.2166828824643
7931381712,2026-05-09 00:00:27+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7323.280027544832
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10524.474623999617
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19321.417058064555
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12170.24350552067
7931482165,2026-05-09 06:00:33+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32465.21426587301
7931457326,2026-05-09 02:00:35+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24708.87685790883
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,40398.895129399585
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5177.974480450779
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4649.954336893252
7931482785,2026-05-09 07:00:41+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16603.30360725672
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13991.960042826422
7931465356,2026-05-09 01:00:36+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10661.77591410287
7931609764,2026-05-09 08:00:29+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5741.375150642848
7931575636,2026-05-09 05:00:31+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6467.208719834932
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3199.2401978784565
7931515827,2026-05-09 06:00:33+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4222.962221263242
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,35620.46063492064
7931696144,2026-05-09 07:00:41+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4006.2191053842644
7931637067,2026-05-09 08:00:29+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,23941.794122125637
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34395.63922195628
7931482526,2026-05-09 07:00:41+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13868.277425074924
7931760593,2026-05-09 01:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3199.2401978784565
7931722868,2026-05-09 07:00:41+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7273.42547214854
7931719518,2026-05-09 06:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6763.050457806837
7931645169,2026-05-09 04:00:38+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4865.672477773766
7931501694,2026-05-09 07:00:41+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,38438.87648806701
7931651841,2026-05-09 01:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8162.641342906652
7931697488,2026-05-09 05:00:31+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4783.001812468338
7931477013,2026-05-09 02:00:35+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11720.978720957879
7931845397,2026-05-09 09:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13202.119370023946
7931839704,2026-05-09 08:00:29+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5646.689085548385
7931947478,2026-05-09 05:00:31+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7229.263564638674
7931914889,2026-05-09 09:00:41+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6896.248528341954
7931945260,2026-05-09 00:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3199.2401978784565
7931843769,2026-05-09 09:00:41+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9096.755152106849
7931992818,2026-05-09 01:00:36+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6486.13567995114
7932008595,2026-05-09 02:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7457.78392364158
7932018339,2026-05-09 06:00:33+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9946.479624410988
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6644.655118676084
7932072634,2026-05-09 08:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5985.297057238277
7932018370,2026-05-09 09:00:41+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11250.813327996748
7932018353,2026-05-09 09:00:41+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12045.092065794744
7932125786,2026-05-09 08:00:29+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,22262.333589265832
7932082124,2026-05-09 05:00:31+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,27716.367019900983
7932079637,2026-05-09 07:00:41+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7490.582576882089
7932188860,2026-05-09 09:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3199.2401978784565
7932037642,2026-05-09 09:00:41+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20651.079642437868
7932091876,2026-05-09 07:00:41+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2155.7429761338876
7932137967,2026-05-09 07:00:41+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7295.34095796293
7932260863,2026-05-09 09:00:41+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,50477.26571428572
7932254747,2026-05-09 04:00:38+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6089.612113730716
7932269676,2026-05-09 09:00:41+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,20462.703445195963
