post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,21656.21567789009
7928819683,2026-05-03 15:00:15+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8365.076930127345
7928864120,2026-05-03 15:00:15+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5304.449322739692
7928833009,2026-05-03 16:00:23+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7444.784789102858
7928910037,2026-05-03 15:00:15+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6009.714072951836
7928982857,2026-05-03 02:00:33+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5470.276816610547
7929058316,2026-05-03 16:00:23+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20009.629390420945
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13286.921631613424
7929113126,2026-05-03 15:00:15+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4664.484280493605
7929098512,2026-05-03 15:00:15+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6086.7068472896535
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,7233.350081526105
7929154014,2026-05-03 02:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7207.887406029027
7929149342,2026-05-03 16:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10877.433313718888
7929151120,2026-05-03 16:00:23+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6323.821014166064
7929149024,2026-05-03 15:00:15+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5129.558124663796
7929288571,2026-05-03 06:00:22+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9080.274239378468
