post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-12 12:00:42+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,41098.278842722466
7931945260,2026-05-12 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.2783516451786
7931843769,2026-05-12 12:00:42+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8974.796771751058
7932008595,2026-05-12 13:00:24+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7545.326841558921
7932018324,2026-05-12 12:00:42+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12588.97501750411
7932125786,2026-05-12 02:00:38+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21038.90368147131
7932079637,2026-05-12 01:00:35+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7682.718972807949
7932188860,2026-05-12 13:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.2783516451786
7932207897,2026-05-12 12:00:42+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3932.4404378979903
7932091876,2026-05-12 04:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2176.584849979291
7932137967,2026-05-12 12:00:42+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6587.515349558707
7932260863,2026-05-12 11:00:12+00:00,Acura,Integra,2025,4600.0,30900.0,30900.0,41020.12186507937
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6172.1928763624865
7932269676,2026-05-12 12:00:42+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19931.87697774048
7932251806,2026-05-12 10:00:31+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6446.611232273608
7932291553,2026-05-12 11:00:12+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932292012,2026-05-12 14:00:33+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-12 12:00:42+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2078.7205516112094
7932291745,2026-05-12 02:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4925.0
7932292036,2026-05-12 14:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2176.584849979291
