post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.1283676186563
7926958705,2026-04-26 14:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12706.57918133374
7926991399,2026-04-26 12:00:40+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4127.925597333928
7927028187,2026-04-26 19:00:27+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15491.047760247151
7927038127,2026-04-26 17:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6627.399536641798
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7670.048682459731
7926981140,2026-04-26 19:00:27+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,21402.43106614953
7927044268,2026-04-26 17:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7566.793687385452
7927039581,2026-04-26 14:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7548.28037561784
7927092018,2026-04-26 12:00:40+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4648.018858633433
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,3886.1732815099795
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6678.935250557051
7927195284,2026-04-26 19:00:27+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,22127.574904119767
7927199298,2026-04-26 16:00:40+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5693.613231404589
7927352450,2026-04-26 14:00:36+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4108.801810526318
7927361501,2026-04-26 16:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21781.31886920672
7927172041,2026-04-26 19:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.1283676186563
