post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 20:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6907.695863858365
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4476.389620795871
7924262826,2026-04-04 20:00:06+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4575.71913919414
7924062352,2026-04-04 16:00:06+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7115.18
7924043271,2026-04-04 19:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4005.4108058608062
7923912455,2026-04-04 19:00:06+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19619.136845238096
7923882371,2026-04-04 20:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17477.700833333336
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8995.719000000001
7923762274,2026-04-04 13:00:12+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14466.937083333334
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5701.248717948719
7923687600,2026-04-04 20:00:06+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7362.7175
7923643535,2026-04-04 21:00:10+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7800.921816239316
7923627347,2026-04-04 14:00:38+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,32587.457916666666
7923573368,2026-04-04 20:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8140.960582251083
7923327561,2026-04-04 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.4967206127208
7924224692,2026-04-04 21:00:10+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5746.237061965814
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8075.075
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16299.856666666667
7923896699,2026-04-04 20:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6901.817669413921
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6687.0
7923838194,2026-04-04 17:00:48+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13747.171804677208
7923722098,2026-04-04 21:00:10+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10284.527777777777
7923545896,2026-04-04 15:00:27+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14359.521011904762
7923484982,2026-04-04 16:00:06+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,12228.43593253968
7923474424,2026-04-04 14:00:38+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10315.10861111111
7923278051,2026-04-04 20:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7445.335384615384
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7931.77
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16086.66942155067
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9933.097458929959
7923911742,2026-04-04 19:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7110.394026390277
7923863990,2026-04-04 20:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,18540.421527777777
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8991.295
7923755764,2026-04-04 11:00:14+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6208.842051282051
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9323.63
7923661334,2026-04-04 20:00:06+00:00,tesla,s,2021,61000.0,5000.0,5000.0,17977.00351190476
7923549869,2026-04-04 14:00:38+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6056.915932539683
7923518061,2026-04-04 19:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8942.409166666668
7923269547,2026-04-04 13:00:12+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6863.234
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6137.909166666667
7923948525,2026-04-04 17:00:48+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13963.11934090909
7923842626,2026-04-04 19:00:06+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4771.129223970474
7923756258,2026-04-04 11:00:14+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4862.029571123321
7923755491,2026-04-04 13:00:12+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12336.59
7923661457,2026-04-04 21:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10476.897741545894
7923288138,2026-04-04 15:00:27+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6514.41
7923277819,2026-04-04 13:00:12+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5520.930535547787
7923269623,2026-04-04 13:00:12+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11186.37579710145
7924093354,2026-04-04 18:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16374.986011904763
7924057907,2026-04-04 21:00:10+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,45933.18541666667
7924005476,2026-04-04 14:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.4967206127208
7923952902,2026-04-04 17:00:48+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3095.293726495727
7923939433,2026-04-04 21:00:10+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7625.373976023977
7923661289,2026-04-04 15:00:27+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16018.136666666667
7924340657,2026-04-04 10:00:25+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7891.27
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8466.976637667889
7923661642,2026-04-04 15:00:27+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10476.897741545894
7923559798,2026-04-04 13:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.4967206127208
7923455555,2026-04-04 15:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,16647.576666666668
7923329866,2026-04-04 15:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9443.132887667887
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30646.22142857143
7924062938,2026-04-04 08:00:15+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4000.0491485736484
7923846364,2026-04-04 10:00:25+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5922.367803030303
7923759911,2026-04-04 17:00:48+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9176.284801587302
7923757298,2026-04-04 11:00:14+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6274.949297924298
7923755686,2026-04-04 15:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8124.446111111111
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4481.612328754579
7924240885,2026-04-04 13:00:12+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4634.893523809524
7923948506,2026-04-04 19:00:06+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8796.685
7923661592,2026-04-04 13:00:12+00:00,honda,accord,2020,20000.0,2000.0,2000.0,24210.755
7923916683,2026-04-04 15:00:27+00:00,audi,a3,2016,161000.0,1600.0,1600.0,10699.425
7923855738,2026-04-04 14:00:38+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6120.350108058608
7923778321,2026-04-04 21:00:10+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,13268.610260822508
7923457320,2026-04-04 20:00:06+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,11865.816637667886
7924302851,2026-04-04 17:00:48+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43655.826428571425
7924202834,2026-04-04 19:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.4967206127208
7923649180,2026-04-04 13:00:12+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,14970.986845238094
7923197043,2026-04-04 13:00:12+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8664.254
7924302745,2026-04-04 07:00:34+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2790.014124764125
7924073272,2026-04-04 20:00:06+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,8241.726717032967
7924073386,2026-04-04 14:00:38+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,5689.356217948719
7923932390,2026-04-04 17:00:48+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3797.62272000222
7923854316,2026-04-04 21:00:10+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3309.5371247641247
7924437904,2026-04-04 18:00:10+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5126.070427350428
7923456476,2026-04-04 15:00:27+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7768.02514957265
7924494256,2026-04-04 19:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5599.847072344323
