post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685857,2026-04-16 10:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5050.959284878651
7924687780,2026-04-16 10:00:33+00:00,Honda,civic EX,2014,150000.0,6999.0,6999.0,6682.438653474236
7924813991,2026-04-16 10:00:33+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3303.272977875298
7925910309,2026-04-16 09:00:07+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13096.360075757573
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6423.1381383608505
7926066162,2026-04-16 03:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.272977875298
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,7786.45377345717
7926094837,2026-04-16 00:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13458.726683997333
7926028695,2026-04-16 09:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3535.5792860052998
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4877.98325462275
7926234605,2026-04-16 07:00:07+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15244.747750840077
7926199758,2026-04-16 09:00:07+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5727.625389525946
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11475.064476819776
7926295610,2026-04-16 07:00:07+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11618.90857272195
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,26054.01691363429
7926398708,2026-04-16 08:00:31+00:00,subaru,XV Crosstrek 2.0i Limited,2018,124927.0,11900.0,11900.0,15734.355459741111
7926388127,2026-04-16 08:00:31+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,17045.742400974366
7926386562,2026-04-16 02:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7363.1022198948485
7926305942,2026-04-16 03:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,15448.152129676842
7926450869,2026-04-16 03:00:33+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6260.280762201416
7926514816,2026-04-16 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.272977875298
7926537743,2026-04-16 01:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6582.1199032620925
7926583850,2026-04-16 07:00:07+00:00,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,105348.59879629631
7926653231,2026-04-16 06:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6579.940785888104
