post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-14 11:00:34+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5184.306440918533
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20562.780995446385
7932291705,2026-05-14 06:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 11:00:34+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,33070.86601034933
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16687.941222846835
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31733.265043478263
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6666.989275466186
7932590385,2026-05-14 05:00:35+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10839.929268692504
7932589729,2026-05-14 11:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9074.385865343578
7932589270,2026-05-14 11:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8509.521607403423
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17500.007615931172
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14628.751107893906
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4876.977250088687
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.694888444894
7932589172,2026-05-14 08:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9937.035649856878
7932588653,2026-05-14 11:00:34+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10519.788566060297
7932645879,2026-05-14 10:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3207.983182561282
7932590519,2026-05-14 10:00:38+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14067.567067870648
7932589367,2026-05-14 05:00:35+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14843.673165812357
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,31226.178553781003
7932589516,2026-05-14 07:00:42+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16928.0
7932658416,2026-05-14 10:00:38+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,16127.18859216349
7932589963,2026-05-14 11:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12960.017289710288
7932589881,2026-05-14 09:00:44+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14212.336585590303
7932660538,2026-05-14 09:00:44+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12493.839270711094
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,23280.14747302914
7932588803,2026-05-14 08:00:34+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,60074.82976190476
7932590561,2026-05-14 10:00:38+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174309.0
7932589476,2026-05-14 07:00:42+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14916.709007936508
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6441.6203961631845
