post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5844.92691546733
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4608.781249701093
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5129.974706154507
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8133.949492274009
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14034.921565950397
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,28425.94523426574
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7244.845386746257
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29364.48175652546
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3531.8404091968637
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41131.11214285714
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.975660106653
7924302745,2026-04-08 09:00:06+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2031.652242428118
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5205.169005313535
7924494256,2026-04-08 05:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4884.345198671033
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,11911.874065738664
7924429406,2026-04-08 06:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7741.54685038288
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8270.434154552464
7924444719,2026-04-08 10:00:05+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9666.16611111111
7924601339,2026-04-08 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.975660106653
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3827.655855127093
7924562729,2026-04-08 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5307.760901086245
7924663819,2026-04-08 08:00:36+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4277.428407808972
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,65361.255
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11592.576666666666
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11132.5475
7924685857,2026-04-08 08:00:36+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3695.106643150697
7924685016,2026-04-08 10:00:05+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4961.420721257596
7924810376,2026-04-08 10:00:05+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9742.78825117336
7924666673,2026-04-08 03:00:05+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19018.599436365497
7924892871,2026-04-08 03:00:05+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4541.4948591149805
7924831703,2026-04-08 10:00:05+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7653.1918392098405
7924922065,2026-04-08 08:00:36+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10354.212254778111
7924752722,2026-04-08 04:00:05+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4646.967005931801
7925055107,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.975660106653
