post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525965,2026-05-02 02:00:27+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15443.663233031528
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8416.328502765222
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7484.574420902465
7928700380,2026-05-02 03:00:39+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6473.144564838093
7928744823,2026-05-02 02:00:27+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50668.382567647655
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,17013.94357970296
7928819683,2026-05-02 03:00:39+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8215.205375719885
7928864120,2026-05-02 02:00:27+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5696.733978677316
7928833009,2026-05-02 03:00:39+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7335.5441065167215
7928910037,2026-05-02 02:00:27+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6043.430000580926
7928908242,2026-05-02 02:00:27+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6879.2105343043695
7929003398,2026-05-02 03:00:39+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17612.451171653287
7928927126,2026-05-02 03:00:39+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10255.876735347456
7928885037,2026-05-02 02:00:27+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,14724.798354945737
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6003.027786147739
7929107732,2026-05-02 03:00:39+00:00,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,8495.85925662141
7929149342,2026-05-02 02:00:27+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10828.966738228928
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5090.773065428735
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8921.4639691976
7929149093,2026-05-02 01:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7058.999959846747
7929147219,2026-05-02 01:00:06+00:00,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,7052.229840173356
7929182155,2026-05-02 03:00:39+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14220.826222746218
7929297535,2026-05-02 01:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.6994717408256
7929155688,2026-05-02 03:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7625.113970348417
7929485270,2026-05-02 03:00:39+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5109.862898576361
7929656941,2026-05-02 01:00:06+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,7719.06539894531
