post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7923912455,2026-04-11 14:00:05+00:00,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,14700.9052677839
7923896699,2026-04-11 14:00:05+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6410.514957196688
7923484982,2026-04-11 14:00:05+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,9761.063319386532
7923911742,2026-04-11 14:00:05+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5944.435405066266
7923842626,2026-04-11 14:00:05+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5582.647490866627
7923277819,2026-04-11 14:00:05+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5645.459182287449
7923269623,2026-04-11 14:00:05+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10477.889189081281
7924093354,2026-04-11 14:00:05+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13704.10761786038
7923916683,2026-04-11 14:00:05+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8314.494684969499
7923457320,2026-04-11 14:00:05+00:00,Lexus,ES350,2013,88000.0,14950.0,14950.0,8148.790875042869
7924202834,2026-04-11 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.515021363608
7924302745,2026-04-11 14:00:05+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3729.339825612323
7924639916,2026-04-11 14:00:05+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4231.278168033173
7924663819,2026-04-11 14:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5173.159296632412
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5541.8519822462995
7925251829,2026-04-11 11:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8167.737365570149
7925273874,2026-04-11 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.515021363608
7925251911,2026-04-11 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6147.761436551802
7925305513,2026-04-11 08:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19152.849573666575
7925336756,2026-04-11 12:00:05+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14670.559080797138
7925354008,2026-04-11 11:00:06+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5382.859225599369
7925286956,2026-04-11 06:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3894.3912611466
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5269.398169374838
7925355433,2026-04-11 12:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14930.155539353007
7925348581,2026-04-11 06:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9569.889359297831
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4570.341560955626
7925356182,2026-04-11 11:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,16374.66124086648
7925348793,2026-04-11 08:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7625.728140511941
7925445118,2026-04-11 11:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6091.819268491177
7925501885,2026-04-11 12:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.515021363608
7925568443,2026-04-11 13:00:08+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10065.63109290271
7925591785,2026-04-11 13:00:08+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,13206.541296890731
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2975.399561830661
