post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.416248076477
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2907.645508864152
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11099.834379546726
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3851.2249501711462
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6069.865751670153
7930794149,2026-05-07 11:00:37+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,46102.19708333333
7930750735,2026-05-07 11:00:37+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,22775.135342975984
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,42100.66
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6722.893723572305
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,27053.97270999709
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,4020.4922866698257
7931134072,2026-05-07 08:00:34+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6485.732717903415
7931206130,2026-05-07 16:00:32+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,9040.706509368269
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9385.392937819144
7931154323,2026-05-07 13:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4642.306227792296
7931148058,2026-05-07 16:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5713.355049534844
7931153153,2026-05-07 10:00:45+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,40750.269166666665
7931151528,2026-05-07 16:00:32+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26646.785039484384
7931149276,2026-05-07 13:00:30+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4108.695193934216
7931146154,2026-05-07 16:00:32+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7207.556103923021
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3966.8310405371794
7931279366,2026-05-07 07:00:40+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7322.392049089232
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4515.14352367238
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9037.076867326965
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6234.577561038017
7931235090,2026-05-07 07:00:40+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22301.561018323308
7931142389,2026-05-07 16:00:32+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7071.10518442829
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,23769.944614268767
7931207028,2026-05-07 10:00:45+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14577.72902172418
7931243504,2026-05-07 15:00:41+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7541.776060555563
7931243178,2026-05-07 16:00:32+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7790.723020137563
7931068894,2026-05-07 08:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3275.416248076477
7931193763,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25252.287907647904
7931291640,2026-05-07 10:00:45+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3919.0901074991402
7931381712,2026-05-07 14:00:29+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7257.510684649859
7931384137,2026-05-07 12:00:41+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10876.769836691472
7931293412,2026-05-07 14:00:29+00:00,ACURA,MDX SPORT,2009,99000.0,8800.0,8800.0,7350.33644005959
7931403950,2026-05-07 14:00:29+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19344.883912509937
7931422606,2026-05-07 12:00:41+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12747.439518100733
7931482165,2026-05-07 10:00:45+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,36069.584814509675
7931477034,2026-05-07 16:00:32+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11244.624604237826
7931457326,2026-05-07 16:00:32+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,23314.54948415032
7931482619,2026-05-07 13:00:30+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29630.08276119403
7931451340,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,38727.0848015873
7931482484,2026-05-07 11:00:37+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5079.709778727193
7931587966,2026-05-07 15:00:41+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4511.73733767109
7931473944,2026-05-07 13:00:30+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,24724.085304005166
7931473651,2026-05-07 12:00:41+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16401.964798281748
7931272995,2026-05-07 06:00:09+00:00,HONDA,PILOT TOURING,2009,126000.0,8800.0,8800.0,6596.329546853135
7931482785,2026-05-07 04:00:35+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16081.923726572015
7931381787,2026-05-07 16:00:32+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10211.74501715982
7931481730,2026-05-07 12:00:41+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14014.089657387796
7931465356,2026-05-07 16:00:32+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,10756.073050210569
7931613521,2026-05-07 16:00:32+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3085.5318763582623
7931609764,2026-05-07 15:00:41+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5748.090341359668
7931381668,2026-05-07 10:00:45+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9972.119838725494
7931575636,2026-05-07 15:00:41+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6798.375072831241
7931555233,2026-05-07 03:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.416248076477
7931656179,2026-05-07 16:00:32+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8966.500220781703
7931515827,2026-05-07 07:00:40+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4068.233247822182
7931715389,2026-05-07 15:00:41+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,35715.808807565234
7931696144,2026-05-07 06:00:09+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4500.183438395494
7931637067,2026-05-07 11:00:37+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,26430.714000242053
7931495819,2026-05-07 13:00:30+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34078.91899928507
7931760593,2026-05-07 10:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.416248076477
7931722868,2026-05-07 12:00:41+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7283.86537834893
7931719518,2026-05-07 16:00:32+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6767.911461484651
7931645169,2026-05-07 15:00:41+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4894.570091508909
7931634817,2026-05-07 08:00:34+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,19380.707539558705
7931501694,2026-05-07 10:00:45+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,43720.87883636471
7931651841,2026-05-07 14:00:29+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8401.97495865032
7931697488,2026-05-07 10:00:45+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4859.3756557841225
7931477013,2026-05-07 16:00:32+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11884.967420292198
7931845397,2026-05-07 16:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13868.847581555696
7931839704,2026-05-07 14:00:29+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5381.893549760431
7931947478,2026-05-07 07:00:40+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7216.190384014313
7931914889,2026-05-07 10:00:45+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6957.127539709106
7931945260,2026-05-07 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.416248076477
7931843769,2026-05-07 04:00:35+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8970.687096869873
7931992818,2026-05-07 09:00:35+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6655.9103394447875
7932008595,2026-05-07 08:00:34+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7549.1430102373215
7932018339,2026-05-07 12:00:41+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10019.100656736553
7932018391,2026-05-07 07:00:40+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6611.6108690760975
7931903769,2026-05-07 13:00:30+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
