post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 19:00:35+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,25750.981679450284
7930464553,2026-05-05 15:00:29+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16646.654145997527
7930464360,2026-05-05 14:00:23+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16875.49
7930462773,2026-05-05 09:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5534.204221886308
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4180.169699057458
7930434432,2026-05-05 20:00:23+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10329.687916040095
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,52790.93694867324
7930183762,2026-05-05 13:00:06+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7785.155336532178
7930173303,2026-05-05 17:00:09+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5258.148957841099
7930109014,2026-05-05 13:00:06+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,24455.954451232854
7930124601,2026-05-05 19:00:35+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,14326.333497960339
7930054689,2026-05-05 19:00:35+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10347.421548138142
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8922.367869295307
7930464800,2026-05-05 20:00:23+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9081.282281879232
7930464523,2026-05-05 13:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17344.938441824397
7930464385,2026-05-05 10:00:14+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9837.198037686136
7930454144,2026-05-05 12:00:33+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3820.6558040820855
7930350340,2026-05-05 17:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.3888636944785
7930330247,2026-05-05 17:00:09+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,22848.655402681048
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10297.246571919522
7930184707,2026-05-05 13:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8967.171674363926
7930620074,2026-05-05 19:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.3888636944785
7930566802,2026-05-05 11:00:14+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,17583.240626768038
7930552361,2026-05-05 18:00:16+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3723.984233177287
7930505867,2026-05-05 16:00:29+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,40364.059804521494
7930505544,2026-05-05 21:00:06+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6587.288242946762
7930465932,2026-05-05 20:00:23+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20585.865520408166
7930465081,2026-05-05 14:00:23+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58556.54365079364
7930464411,2026-05-05 18:00:16+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11220.009349108064
7930464758,2026-05-05 13:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14541.93346754125
7930464723,2026-05-05 18:00:16+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14796.59234377188
7930464493,2026-05-05 20:00:23+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8397.52624551899
7930464468,2026-05-05 19:00:35+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12978.891060264188
7930464303,2026-05-05 17:00:09+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14569.473109178683
7930429830,2026-05-05 14:00:23+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,90830.04047619046
7930054670,2026-05-05 20:00:23+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10393.113465626593
7930500888,2026-05-05 11:00:14+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8795.385207297591
7930464434,2026-05-05 18:00:16+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5715.786451724071
7930184850,2026-05-05 19:00:35+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4772.6440695590145
7930582500,2026-05-05 05:00:08+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3087.6329162891143
7930465553,2026-05-05 19:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,170045.0
7930325388,2026-05-05 04:00:26+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3462.935630460342
