post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5898.640564195174
7924494256,2026-04-10 09:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4768.720121495333
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7964.9819287270475
7924639916,2026-04-10 09:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3903.0264175781417
7924599111,2026-04-10 09:00:06+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5724.362544813684
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12265.680238095238
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10565.820625
7924687780,2026-04-10 09:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6249.1779587171795
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5857.574349108307
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4390.024694799724
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5269.322510500446
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,19980.730034631233
7925055107,2026-04-10 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3354.4492061026954
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,14833.127061214856
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6254.233539512139
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5803.092216907859
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,11203.876116578052
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18455.627890200733
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9171.884576737846
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7119.421270126301
7925252175,2026-04-10 09:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6715.042861690903
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8684.975215359118
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3354.4492061026954
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5899.638170012506
7925305513,2026-04-10 08:00:39+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20461.571299019608
7925331759,2026-04-10 09:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6304.661694756135
7925354008,2026-04-10 06:00:14+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5399.364072088929
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9874.898333333333
7925286956,2026-04-10 05:00:07+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3530.258230448973
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4507.256497225679
7925355433,2026-04-10 09:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11374.758886927955
7925411755,2026-04-10 01:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5071.452300928214
7925356182,2026-04-10 08:00:39+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17983.824575836552
7925348793,2026-04-10 04:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7166.238812211291
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6659.887190489131
7925530133,2026-04-10 10:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4579.630224394904
7925559046,2026-04-10 05:00:07+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5382.195759840401
7925568443,2026-04-10 10:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10157.13
7925601939,2026-04-10 07:00:16+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15411.355
7925596210,2026-04-10 10:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9783.7775
7925591785,2026-04-10 08:00:39+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16197.24342237562
7925618752,2026-04-10 07:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6525.679077201844
7925617529,2026-04-10 09:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10073.32515019628
7925617515,2026-04-10 10:00:06+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16458.300065271123
7925596287,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10412.035324675324
7925596247,2026-04-10 06:00:14+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15982.724704184704
7925619053,2026-04-10 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6555.14088792008
7925617373,2026-04-10 06:00:14+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6575.491715374807
