post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 11:00:36+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5796.378728775363
7924375576,2026-04-06 08:00:18+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3366.0811134150804
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4685.944192534267
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6763.981041362081
7924043271,2026-04-06 11:00:36+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3149.1247868647606
7923912455,2026-04-06 09:00:05+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15932.737392503546
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15291.629719736844
7924224692,2026-04-06 06:00:38+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5499.870970633175
7924074050,2026-04-06 09:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7930.825448853994
7924070470,2026-04-06 08:00:18+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13515.537173252838
7923896699,2026-04-06 09:00:05+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6961.058407087998
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6643.080891789431
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14039.300588995196
7924305807,2026-04-06 11:00:36+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16952.87512675284
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8110.265362638156
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7654.582849119094
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7009.583755647793
7923948525,2026-04-06 08:00:18+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,12794.519381313134
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5006.493336986457
7924005476,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.2584922833507
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3455.9770326328044
