post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925662162,2026-04-21 09:00:35+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2749.439817273152
7925687438,2026-04-21 09:00:35+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13864.487529576874
7925765296,2026-04-21 09:00:35+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7982.034836523817
7925751059,2026-04-21 09:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6505.784808688511
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12840.103848231001
7925906358,2026-04-21 09:00:35+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11861.059114391444
7925880745,2026-04-21 09:00:35+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13642.626076475344
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17729.29416512932
7926066162,2026-04-21 08:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.5913667466903
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,39257.61809575014
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,20661.50716532951
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12354.2270324499
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5807.863997404496
7926600091,2026-04-21 08:00:28+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6121.273700451012
7926731711,2026-04-21 09:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,94527.83379310345
7926592185,2026-04-21 08:00:28+00:00,honda,accord,2000,110.0,1500.0,1500.0,82833.59780792864
7926690058,2026-04-21 09:00:35+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4115.90086754082
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7286.91244710317
7926958705,2026-04-21 08:00:28+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12526.757230252504
7926936883,2026-04-21 09:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3658.002655226611
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19415.544096972077
7927443453,2026-04-21 11:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4574.118719558646
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12016.117217226356
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4785.1708004456395
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,65234.7466878403
7927507060,2026-04-21 08:00:28+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,88949.58805418719
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4884.441232917302
7927665179,2026-04-21 11:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3362.8007177385234
7927718194,2026-04-21 06:00:37+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12931.580827915146
7927745584,2026-04-21 01:00:23+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3283.6155005874875
7927718802,2026-04-21 11:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,7782.368998886226
7927692237,2026-04-21 06:00:37+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6985.45712074457
7927742061,2026-04-21 11:00:06+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5866.300784673105
7927738568,2026-04-21 06:00:37+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,22064.200202083768
7927744005,2026-04-21 01:00:23+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3227.938639371199
7927710951,2026-04-21 06:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2281.047720054844
7927740737,2026-04-21 05:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4824.505555528288
7927857671,2026-04-21 11:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8251.408265962538
7927857127,2026-04-21 06:00:37+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6536.75637173833
7927856282,2026-04-21 02:00:29+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8087.6799807344505
7927872263,2026-04-21 11:00:06+00:00,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,8510.165239484719
7927857572,2026-04-21 11:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6534.749391117643
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9614.861259587635
7927889382,2026-04-21 07:00:39+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4538.212047966678
7927856439,2026-04-21 06:00:37+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8577.498983393112
7927877622,2026-04-21 01:00:23+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12194.184941483763
7927901025,2026-04-21 02:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-21 11:00:06+00:00,Volvo,S60 T5,2014,143000.0,5485.0,5485.0,6480.076064132719
7927942555,2026-04-21 10:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62479.405
7927942194,2026-04-21 10:00:07+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9097.392780729806
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16495.679026488848
7927942073,2026-04-21 05:00:29+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17830.194350438553
7927941966,2026-04-21 10:00:07+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66424.75
7927857624,2026-04-21 06:00:37+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11025.022380431401
7927856642,2026-04-21 10:00:07+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9316.948059533484
7927944409,2026-04-21 06:00:37+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9992.332193164473
7927910615,2026-04-21 07:00:39+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16097.341374680253
7927901288,2026-04-21 05:00:29+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7927942030,2026-04-21 11:00:06+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15449.888924125577
7927901153,2026-04-21 11:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2554.6210118531803
7927868905,2026-04-21 06:00:37+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6464.19581557326
7927857281,2026-04-21 11:00:06+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8430.271134578139
7927942371,2026-04-21 10:00:07+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15007.723310780928
7927941998,2026-04-21 07:00:39+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,9013.300097135627
7927942225,2026-04-21 04:01:16+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15272.852136824245
7928008565,2026-04-21 07:00:39+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5382.957535479961
7928006710,2026-04-21 11:00:06+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4650.116155489318
7927942616,2026-04-21 11:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9290.186557508585
7927942488,2026-04-21 05:00:29+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19013.167337662337
7927857425,2026-04-21 11:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,9245.89492522039
7928019153,2026-04-21 05:00:29+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6923.466516550513
7927950554,2026-04-21 10:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21703.88041370864
7928025034,2026-04-21 11:00:06+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4146.473444407529
7927942338,2026-04-21 05:00:29+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43911.75
7927942256,2026-04-21 10:00:07+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10888.388210105986
7927942447,2026-04-21 07:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14398.98177661178
7927941897,2026-04-21 10:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11590.276447011793
7927941456,2026-04-21 10:00:07+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12247.983961038959
7928082393,2026-04-21 03:00:34+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6024.019740849567
7927901063,2026-04-21 06:00:37+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,7165.014813052262
7927941701,2026-04-21 11:00:06+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,17800.883333333335
7927944447,2026-04-21 10:00:07+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,9819.835362703388
7927942522,2026-04-21 03:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,127503.105
7928122794,2026-04-21 10:00:07+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14208.887203933753
7928044037,2026-04-21 07:00:39+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,18566.35873448336
7928195547,2026-04-21 10:00:07+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,9894.029469800264
7928201092,2026-04-21 11:00:06+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9594.352725208846
7928148379,2026-04-21 10:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7003.517432753449
7928231853,2026-04-21 04:01:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.5913667466903
7928174882,2026-04-21 05:00:29+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4993.280964655217
7928194710,2026-04-21 01:00:23+00:00,Volvo,S60R,2005,155684.0,1.0,1.0,3696.687287361455
