post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8756.736445974506
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3343.027571852134
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5971.638048508058
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15051.082107373948
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3419.9242822697984
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5411.008653537941
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7550.7247745659315
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10628.221666666668
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9231.965989007424
7925617515,2026-04-12 02:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16429.408994863406
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8165.031805375357
7925617373,2026-04-12 04:00:12+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6684.812635894574
7925568460,2026-04-12 05:00:12+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10366.871666666668
7925662162,2026-04-12 06:00:18+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2683.0837824509877
7925617922,2026-04-12 02:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9101.846434853012
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8319.673557286013
7925617774,2026-04-12 04:00:12+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9431.850613699264
7925687438,2026-04-12 00:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13433.232858952431
7925618560,2026-04-12 01:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8870.050284506273
7925618367,2026-04-12 05:00:12+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5640.893383853387
7925625070,2026-04-12 04:00:12+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,18270.0880220897
7925602918,2026-04-12 01:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7639.922353146852
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4779.274530185459
7925765296,2026-04-12 00:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6931.195500783786
7925757414,2026-04-12 05:00:12+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20881.975784184415
7925750254,2026-04-12 03:00:24+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10750.291508400132
7925776266,2026-04-12 06:00:18+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2473.717368421053
7925854156,2026-04-12 03:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3343.027571852134
7925862253,2026-04-12 05:00:12+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14044.544909970777
7925870629,2026-04-12 01:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,90522.62998814227
7925869882,2026-04-12 03:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7334.570792922165
7925748951,2026-04-12 03:00:24+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8415.947165347772
7925910253,2026-04-12 04:00:12+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17384.33166666667
7925910285,2026-04-12 02:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12110.858689528923
7925909002,2026-04-12 06:00:18+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12281.890476190476
7925908827,2026-04-12 04:00:12+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,14096.391190476192
7925910040,2026-04-12 03:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61298.38
7925906358,2026-04-12 02:00:05+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11761.027553224556
7925910209,2026-04-12 03:00:24+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13000.196428571431
7925910025,2026-04-12 06:00:18+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,67603.305
