post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 15:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4958.50884683481
7924813991,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3311.225660892787
7924831703,2026-04-17 15:00:06+00:00,Toyota,Prius,2009,127000.0,5885.0,5885.0,5539.924221598888
7924922065,2026-04-17 12:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,7998.6442443827345
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5788.7372196292645
7925003013,2026-04-17 15:00:06+00:00,Jaguar,MK V drophead,1950,51000.0,85000.0,85000.0,17302.856169687584
7925055107,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.225660892787
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15358.946565574444
7925043371,2026-04-17 15:00:06+00:00,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6077.637291084159
7925273874,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.225660892787
7925251911,2026-04-17 15:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6068.4786828908955
7925331759,2026-04-17 15:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7846.831585705638
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14873.168627698205
7925336798,2026-04-17 13:00:48+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9744.055698948825
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3347.796496198382
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11016.623842868696
7925411755,2026-04-17 12:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4921.501383725086
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17028.82766646006
7925445118,2026-04-17 13:00:48+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,4646.588313187307
7925530133,2026-04-17 15:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,6160.11632229026
7925568443,2026-04-17 13:00:48+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,9993.583193129429
7925591785,2026-04-17 13:00:48+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15626.195949289662
7925568460,2026-04-17 12:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,9846.733045477
7925687438,2026-04-17 12:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13512.14369892972
7925683896,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3311.225660892787
7925625070,2026-04-17 15:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14886.800251358165
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9295.640133360137
7925765296,2026-04-17 13:00:48+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7312.658136619202
7925751059,2026-04-17 15:00:06+00:00,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6809.642817228223
7925750254,2026-04-17 12:00:07+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9623.33607396799
