post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,6703.533115972608
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,9801.869220496894
7931133308,2026-05-08 01:00:39+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9556.27622405111
7931153153,2026-05-08 01:00:39+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,35678.7462848664
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,5042.430904581323
7931288695,2026-05-08 01:00:39+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5756.195478437797
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7326.602904443211
7931243178,2026-05-08 03:00:31+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,8084.231788408721
7931386284,2026-05-08 03:00:31+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9715.113261864206
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7297.275235181291
7931482165,2026-05-08 01:00:39+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,31893.286369581292
7931457326,2026-05-08 00:00:43+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24904.04405465358
7931482619,2026-05-08 02:00:37+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29690.0
7931482785,2026-05-08 02:00:37+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16151.838760549314
7931465356,2026-05-08 03:00:31+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,11071.89578858266
7931609764,2026-05-08 00:00:43+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5671.112993436208
7931575636,2026-05-08 02:00:37+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6571.975916429713
7931555233,2026-05-08 01:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3210.8106226104037
7931515827,2026-05-08 03:00:31+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4240.4432059394985
7931715389,2026-05-08 02:00:37+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,35612.8940415673
7931495819,2026-05-08 01:00:39+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34688.23439610043
7931722868,2026-05-08 02:00:37+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7900.17689300824
7931719518,2026-05-08 02:00:37+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6391.9971976676525
7931645169,2026-05-08 03:00:31+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5020.964042281252
7931634817,2026-05-08 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20365.70735119011
7931501694,2026-05-08 01:00:39+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40290.30712604693
7931651841,2026-05-08 00:00:43+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9086.591891118418
7931845397,2026-05-08 02:00:37+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13436.656390725675
7931839704,2026-05-08 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5752.145619481809
7931914889,2026-05-08 01:00:39+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7149.532382151128
7931945260,2026-05-08 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3210.8106226104037
7931992818,2026-05-08 02:00:37+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7023.31349371434
7931903769,2026-05-08 00:00:43+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7932018324,2026-05-08 00:00:43+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12497.997877852478
7932072634,2026-05-08 03:00:31+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6165.257737474438
7932018370,2026-05-08 02:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11311.154038115736
7932125786,2026-05-08 02:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,26993.946969027584
7932082124,2026-05-08 02:00:37+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28169.611261629223
7932188860,2026-05-08 00:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3210.8106226104037
7932207897,2026-05-08 02:00:37+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4012.831120320947
7932037642,2026-05-08 03:00:31+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,19476.209508906108
7932091876,2026-05-08 01:00:39+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2082.784477561741
7932260863,2026-05-08 03:00:31+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,55788.61268748732
7932254747,2026-05-08 00:00:43+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6025.393352854322
7932269676,2026-05-08 03:00:31+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,20230.206879259127
7932251806,2026-05-08 01:00:39+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6443.864683231047
7932250587,2026-05-08 01:00:39+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,14139.658684239075
7932247827,2026-05-08 01:00:39+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4437.075341347632
