post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 00:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6249.917362572529
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7734.443349427467
7924599111,2026-04-10 04:00:05+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,6186.070675203798
7924666742,2026-04-10 05:00:07+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11911.2375
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10887.48
7924687780,2026-04-10 04:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6176.9581260059085
7924825235,2026-04-10 03:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5625.0584058119075
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,6124.557819235521
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,15453.942634855955
7925055107,2026-04-10 04:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3354.4490881838774
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,14895.806605493153
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,7159.4037605396625
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5612.813235700966
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10238.875693566415
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8802.520466775319
7925231411,2026-04-10 05:00:07+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7477.240825813804
7925252175,2026-04-10 04:00:05+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6577.0793349255455
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8239.684331739792
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3354.4490881838774
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5849.531454394754
7925305513,2026-04-10 01:00:05+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20712.73486172651
7925354008,2026-04-10 05:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5352.354947724188
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9892.58
7925286956,2026-04-10 05:00:07+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3871.024275720427
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4380.827671208562
7925411755,2026-04-10 01:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4843.889985513556
7925348793,2026-04-10 04:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7177.2483099814435
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6583.5968357981465
7925530133,2026-04-10 05:00:07+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4997.096179857419
7925559046,2026-04-10 05:00:07+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5631.736442351375
7925568443,2026-04-10 04:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10285.071666666667
7925601939,2026-04-10 00:00:05+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15061.091666666667
7925596210,2026-04-10 00:00:05+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9959.31
7925591785,2026-04-10 05:00:07+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15161.444537914615
