post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932188860,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.3469203837976
7932207897,2026-05-14 15:00:39+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4023.043851743152
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-14 15:00:39+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5116.793004525278
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20503.31828911607
7932291705,2026-05-14 15:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 15:00:39+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32021.886354558683
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16732.382895558065
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30667.929649122805
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6643.079139229159
7932590653,2026-05-14 17:00:35+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20701.1269515754
7932590385,2026-05-14 14:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10899.634310897947
7932589729,2026-05-14 16:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9045.479634285104
7932589615,2026-05-14 18:00:50+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17436.698752381115
7932589270,2026-05-14 13:00:44+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8540.27538348073
7932588708,2026-05-14 15:00:39+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,50034.16428571428
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17377.775692479532
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14602.917506875554
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4598.498373081762
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29392.266317016325
7932589568,2026-05-14 18:00:50+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6155.1911940430955
7932589172,2026-05-14 08:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9917.057183513029
7932588653,2026-05-14 16:00:35+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10235.880436953317
7932645879,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.3469203837976
7932590519,2026-05-14 18:00:50+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14210.880444748444
7932589367,2026-05-14 13:00:44+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14852.100385660808
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,30811.177991699456
7932589516,2026-05-14 16:00:35+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16883.5
7932658416,2026-05-14 10:00:38+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,16242.050078461796
7932589963,2026-05-14 11:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12964.27109027428
7932589881,2026-05-14 15:00:39+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14183.376180181374
7932589216,2026-05-14 16:00:35+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11679.230261851848
7932588146,2026-05-14 16:00:35+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15947.923935317149
7932660538,2026-05-14 13:00:44+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12131.753932691345
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,21676.646065335255
7932588803,2026-05-14 15:00:39+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,62574.39922316383
7932590561,2026-05-14 13:00:44+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174362.5
7932589476,2026-05-14 07:00:42+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14872.310039281707
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6471.871978723857
7932589658,2026-05-14 15:00:39+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14536.795756237256
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9147.166662743777
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16620.13512172636
7932581662,2026-05-14 16:00:35+00:00,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,4145.233422766823
7932689744,2026-05-14 16:00:35+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3988.1081110275527
7932721532,2026-05-14 08:00:34+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,19161.984090718004
7932590439,2026-05-14 13:00:44+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59171.974386724374
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,46242.91071428572
7932714245,2026-05-14 17:00:35+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6238.399456042949
7932745787,2026-05-14 18:00:50+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6923.738193566662
7932742556,2026-05-14 13:00:44+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16236.724526172322
7932760061,2026-05-14 04:00:34+00:00,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7494.251701638391
7932762673,2026-05-14 02:00:11+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,25280.228363485025
7932758548,2026-05-14 04:00:34+00:00,HONDA,ACCORD LX,2009,142000.0,7400.0,7400.0,7275.1429584762955
7932590471,2026-05-14 18:00:50+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16598.712993348676
7932805973,2026-05-14 04:00:34+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,44916.356256265666
7932872409,2026-05-14 09:00:44+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,28441.899264069263
7932880608,2026-05-14 16:00:35+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,13887.446133760825
7932836537,2026-05-14 07:00:42+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6247.385602802046
7932873251,2026-05-14 13:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.3469203837976
7932794506,2026-05-14 08:00:34+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,4673.199340640037
7932920853,2026-05-14 03:00:50+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8937.624739332523
