post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-05 04:00:34+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4522.386145646021
7924062352,2026-04-05 01:00:32+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6216.438718942555
7923912455,2026-04-05 02:00:26+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17730.76625328394
7923573368,2026-04-05 00:00:16+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7488.804553156707
7924074050,2026-04-05 03:00:08+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7328.321406926407
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,7894.546335279023
7924305807,2026-04-05 03:00:08+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,21101.94188046419
7924224802,2026-04-05 04:00:34+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8039.946440026321
7923911742,2026-04-05 00:00:16+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7090.6274541865
7923863990,2026-04-05 02:00:26+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,19228.821725504265
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,19509.74339906672
7923842626,2026-04-05 01:00:32+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4725.361037429624
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4847.654570685775
7924057907,2026-04-05 04:00:34+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,42035.91175258221
7924005476,2026-04-05 03:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.4490584216187
7923952902,2026-04-05 00:00:16+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3402.0512421983217
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6743.692366270952
7924340657,2026-04-05 01:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7254.55967712843
7924062938,2026-04-05 02:00:26+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4450.782135519132
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5402.911122122709
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6651.503344356548
7924240885,2026-04-05 04:00:34+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3879.219491629139
7923916683,2026-04-05 02:00:26+00:00,audi,a3,2016,161000.0,1600.0,1600.0,7785.862926004553
7923855738,2026-04-05 01:00:32+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4072.7550800298986
7924302851,2026-04-05 04:00:34+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44187.53833333333
7924073386,2026-04-05 03:00:08+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7962.77782881013
7923932390,2026-04-05 00:00:16+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4778.590100885984
7923854316,2026-04-05 01:00:32+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3526.787509049794
7924437904,2026-04-05 03:00:08+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5130.81298426057
7924429406,2026-04-05 04:00:34+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7659.391333333333
7924338874,2026-04-05 03:00:08+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7592.414594509172
7923914038,2026-04-05 04:00:34+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,6077.390287821372
7923948552,2026-04-05 03:00:08+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7762.453181482058
7924070156,2026-04-05 02:00:26+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7435.272667900814
7924591429,2026-04-05 00:00:16+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,25987.30554519902
7924562729,2026-04-05 00:00:16+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5124.348794683999
7924663819,2026-04-05 00:00:16+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6151.745188131313
7924599111,2026-04-05 03:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,5735.84742333121
7924667000,2026-04-05 03:00:08+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,36778.91
7924666742,2026-04-05 01:00:32+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13465.41
7924660924,2026-04-05 02:00:26+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,12932.247916666667
7924685857,2026-04-05 00:00:16+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5730.656032945736
7924666974,2026-04-05 04:00:34+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14469.016921453485
7924687780,2026-04-05 04:00:34+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6404.65362381791
7924810376,2026-04-05 04:00:34+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9979.107480616605
7924667042,2026-04-05 00:00:16+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12307.02388888889
7924666965,2026-04-05 04:00:34+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,39000.74
7924666673,2026-04-05 02:00:26+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20536.73945416902
7924825235,2026-04-05 03:00:08+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5337.35917126575
7924831703,2026-04-05 03:00:08+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6521.332180775807
7924752722,2026-04-05 04:00:34+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,3835.2029010358856
7925003013,2026-04-05 02:00:26+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,26137.71039298262
7925055107,2026-04-05 04:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.4490584216187
7925043371,2026-04-05 01:00:32+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6069.0494063986725
7925022585,2026-04-05 04:00:34+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,4651.321723799599
7925112720,2026-04-05 02:00:26+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8385.859937841271
7925184822,2026-04-05 04:00:34+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19990.25735421069
7925186421,2026-04-05 00:00:16+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7771.276036255414
7925234660,2026-04-05 03:00:08+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6386.661254296091
7925231411,2026-04-05 00:00:16+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6755.443810979213
7925133149,2026-04-05 02:00:26+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,23676.024564802843
7923562891,2026-04-05 00:00:16+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4669.491305116377
7925306868,2026-04-05 03:00:08+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18150.489468599033
7925306897,2026-04-05 04:00:34+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11047.19
7925305601,2026-04-05 04:00:34+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12762.933988095238
7925273874,2026-04-05 03:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.4490584216187
7925306875,2026-04-05 02:00:26+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11381.658664021166
7925305637,2026-04-05 01:00:32+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14158.904516560533
7925306888,2026-04-05 00:00:16+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15271.59267688713
7925305626,2026-04-05 02:00:26+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15524.242463017206
7925305613,2026-04-05 04:00:34+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17447.37567981637
7925251911,2026-04-05 04:00:34+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5423.814718385297
7925305513,2026-04-05 03:00:08+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20426.774746376814
7925331759,2026-04-05 02:00:26+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7256.963321789322
7925240722,2026-04-05 03:00:08+00:00,subaru,impreza wagon,2013,185000.0,3500.0,3500.0,5772.568039913252
7925336756,2026-04-05 01:00:32+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15363.113532610272
7925336798,2026-04-05 02:00:26+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10115.2385
7925306928,2026-04-05 01:00:32+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9449.97
7925286956,2026-04-05 03:00:08+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3008.2501076656376
7925357523,2026-04-05 01:00:32+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,3678.8310775052505
7925355433,2026-04-05 03:00:08+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15599.23176074986
7925348581,2026-04-05 00:00:16+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9681.944267446972
7925348793,2026-04-05 04:00:34+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7897.745884060439
7925445118,2026-04-05 03:00:08+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6195.669604441428
7925530133,2026-04-05 03:00:08+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3482.979580156649
7925306856,2026-04-05 04:00:34+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10044.75
7925501885,2026-04-05 00:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.4490584216187
7925601939,2026-04-05 03:00:08+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,17579.69
7925591785,2026-04-05 03:00:08+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,16833.2897148224
7925619005,2026-04-05 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,3230.433333333333
7925617529,2026-04-05 00:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9607.707327935223
7925617515,2026-04-05 01:00:32+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17119.08237642006
7925565239,2026-04-05 00:00:16+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6456.498570304695
7925568460,2026-04-05 04:00:34+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,12678.038333333336
7925568448,2026-04-05 04:00:34+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,7016.135510440624
7925617922,2026-04-05 01:00:32+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9338.108253973392
7925618922,2026-04-05 04:00:34+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8312.420441710785
7925687438,2026-04-05 01:00:32+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14800.186860133426
7925618560,2026-04-05 00:00:16+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9369.83221568154
7925618367,2026-04-05 00:00:16+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5639.810948992041
7925683896,2026-04-05 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.4490584216187
7925625070,2026-04-05 03:00:08+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16313.899832542906
7925602918,2026-04-05 01:00:32+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,19509.74339906672
7925637008,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4431.90182664007
7925577632,2026-04-05 02:00:26+00:00,lexus,ls 460 l,2007,164379.0,10900.0,10900.0,4841.92468478737
7925718503,2026-04-05 04:00:34+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9870.336557364097
7925661646,2026-04-05 04:00:34+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5844.976240310078
