post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930975086,2026-05-09 04:00:38+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,49712.00833333334
7931206130,2026-05-09 06:00:33+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8582.021140638968
7931217661,2026-05-09 06:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25770.05706868196
7931193763,2026-05-09 06:00:33+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24624.156948717944
7931291640,2026-05-09 01:00:36+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3847.2131304888894
7931381712,2026-05-09 00:00:27+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7132.113218237427
7931384137,2026-05-09 04:00:38+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10628.714969730672
7931403950,2026-05-09 06:00:33+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,18600.58075850712
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12710.584601520646
7931482165,2026-05-09 06:00:33+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34893.7716049699
7931457326,2026-05-09 02:00:35+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,25070.707553007047
7931451340,2026-05-09 04:00:38+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,37560.310288461544
7931482484,2026-05-09 06:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5219.458602542247
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4514.2440491735915
7931482785,2026-05-09 07:00:41+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16630.235437236348
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14097.699825092492
7931465356,2026-05-09 01:00:36+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10599.32000113199
7931609764,2026-05-09 07:00:41+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5880.835468799423
7931575636,2026-05-09 05:00:31+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6485.110737265512
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.3168455295213
7931515827,2026-05-09 06:00:33+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4306.274594337284
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,34543.95
7931696144,2026-05-09 07:00:41+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,3970.402331310382
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34082.43282692308
7931482526,2026-05-09 07:00:41+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13807.04841585163
7931760593,2026-05-09 01:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.3168455295213
7931722868,2026-05-09 07:00:41+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7644.54898525061
7931719518,2026-05-09 06:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6360.008735052572
7931645169,2026-05-09 04:00:38+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4794.09062050382
7931501694,2026-05-09 07:00:41+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,41886.07837417415
7931651841,2026-05-09 01:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8142.667667361037
7931697488,2026-05-09 05:00:31+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4687.0378982942175
7931477013,2026-05-09 02:00:35+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11730.334255557069
7931845397,2026-05-09 07:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13300.364502026494
7931947478,2026-05-09 05:00:31+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7097.781623028704
7931914889,2026-05-09 04:00:38+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7049.259446614747
7931945260,2026-05-09 00:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.3168455295213
7931843769,2026-05-09 07:00:41+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8988.230606359884
7931992818,2026-05-09 01:00:36+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6499.600176111311
7932008595,2026-05-09 02:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7554.357558657828
7932018339,2026-05-09 06:00:33+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9974.501349695514
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6499.623676724668
7932072634,2026-05-09 00:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6011.0670081845365
7932018370,2026-05-09 02:00:35+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11527.821570240661
7932018353,2026-05-09 06:00:33+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11815.506118355395
7932125786,2026-05-09 00:00:27+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,23064.8627660038
7932082124,2026-05-09 05:00:31+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,27284.84080036631
7932079637,2026-05-09 07:00:41+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7668.985239674074
7932037642,2026-05-09 02:00:35+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,19592.79207273238
7932091876,2026-05-09 07:00:41+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2132.753343425617
7932137967,2026-05-09 07:00:41+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7351.604358892091
7932254747,2026-05-09 04:00:38+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6011.505916732602
7932269676,2026-05-09 02:00:35+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,20178.88681127533
7932251806,2026-05-09 07:00:41+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6914.833574691263
7932250587,2026-05-09 02:00:35+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11464.083660043565
7932250202,2026-05-09 04:00:38+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10603.841078571644
7932291553,2026-05-09 07:00:41+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-09 01:00:36+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4483.945850876568
7932292012,2026-05-09 07:00:41+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932248764,2026-05-09 05:00:31+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9071.74508409127
7932336719,2026-05-09 04:00:38+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5002.441425251534
7932292036,2026-05-09 07:00:41+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2132.753343425617
7932388610,2026-05-09 05:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8539.969617010967
7932354365,2026-05-09 05:00:31+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19100.756137665798
7932531406,2026-05-09 05:00:31+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,13170.15141033537
7932482695,2026-05-09 04:00:38+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4461.350521955419
7932537332,2026-05-09 00:00:27+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,32812.06791666667
7932494427,2026-05-09 02:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6967.352530874046
7932590653,2026-05-09 00:00:27+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20712.947540911104
7932590385,2026-05-09 03:00:27+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10869.833152882486
7932589729,2026-05-09 03:00:27+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9009.500969143399
7932589615,2026-05-09 06:00:33+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17459.1587778449
7932589270,2026-05-09 06:00:33+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8339.078590320578
7932589924,2026-05-09 02:00:35+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17490.817886115346
7932589417,2026-05-09 06:00:33+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14675.389413898705
7932588748,2026-05-09 03:00:27+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10835.822509694493
7932566122,2026-05-09 04:00:38+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6103.401396719151
7932557599,2026-05-09 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5087.729478778915
7932397352,2026-05-09 01:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.3168455295213
7932589690,2026-05-09 00:00:27+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.74250749251
7932589568,2026-05-09 06:00:33+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6245.415455287859
