post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6372.758450093201
7926715357,2026-04-25 09:00:35+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14077.070135931137
7926706752,2026-04-25 09:00:35+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3518.0395787231137
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6430.3192004561715
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11005.34941171771
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7326.895934718388
7926731711,2026-04-25 09:00:35+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,120068.60214285714
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,95472.76032967032
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.8646257517576
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.8646257517576
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12868.559507130698
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4759.136573306
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3687.4642917509536
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3827.1780729536613
7926820034,2026-04-25 04:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6118.660131120278
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15236.057402378943
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6308.590108938712
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7153.51435769077
7926981140,2026-04-25 09:00:35+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32788.40880761338
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,6900.908827013378
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8080.142858896903
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4506.842079920611
7927197968,2026-04-25 08:00:33+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3522.554269026976
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6660.493342782942
7927199298,2026-04-25 09:00:35+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5141.751875688654
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4258.438392513535
7927361501,2026-04-25 04:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19043.506682979107
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.8646257517576
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7506.768610285098
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4223.195031996042
7927445892,2026-04-25 09:00:35+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7164.273620251536
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4474.896519936633
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,24406.442517792402
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.8646257517576
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,81075.83404761905
7927638506,2026-04-25 08:00:33+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7397.468883019373
7927665179,2026-04-25 09:00:35+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3616.1990124850167
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13842.456372908298
7927718802,2026-04-25 08:00:33+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8816.837639490412
7927693132,2026-04-25 05:00:30+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4726.6301090622355
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.8646257517576
7927738568,2026-04-25 09:00:35+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,17244.997440658408
7927744005,2026-04-25 09:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2968.112796892744
7927740737,2026-04-25 09:00:35+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4645.4785304854895
7927786239,2026-04-25 09:00:35+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7664.619043405588
7927856282,2026-04-25 05:00:30+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8070.43235898994
7927872263,2026-04-25 04:00:34+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8475.364330496363
7927856439,2026-04-25 06:00:43+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8733.030013077348
7927877622,2026-04-25 09:00:35+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14223.48045080882
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6639.624064415243
7927941966,2026-04-25 05:00:30+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66523.75
7927944409,2026-04-25 06:00:43+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,11046.067829835145
7927910615,2026-04-25 05:00:30+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15562.071007344632
7928008565,2026-04-25 06:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5827.128969752355
7928019153,2026-04-25 07:00:42+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5435.777549454316
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3881.3228502477314
7927942338,2026-04-25 06:00:43+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42271.40269230769
7927941897,2026-04-25 04:00:34+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11432.454664933131
7927901063,2026-04-25 06:00:43+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,5558.480743417331
7928122794,2026-04-25 04:00:34+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15339.790789832534
7928319449,2026-04-25 09:00:35+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,5959.054243841198
7928238558,2026-04-25 09:00:35+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,2905.9879088927532
7928429713,2026-04-25 00:00:36+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5723.7229986038665
