post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932137967,2026-05-12 00:00:31+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6592.929496252085
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6410.38161933822
7932291876,2026-05-12 00:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2013.9113207547168
7932388610,2026-05-12 00:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,9374.758034621862
7932537332,2026-05-12 00:00:31+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,34172.911017440885
7932494427,2026-05-12 00:00:31+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7027.645138016341
7932589690,2026-05-12 00:00:31+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29391.25441225442
7932645879,2026-05-12 00:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3194.9275393966527
7932589658,2026-05-12 00:00:31+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14386.59967445989
7932495142,2026-05-12 00:00:31+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,43162.534853479854
7932714245,2026-05-12 00:00:31+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6271.010529872313
7932590471,2026-05-12 00:00:31+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16658.86794071349
7932880608,2026-05-12 00:00:31+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,13701.362744781502
7932794506,2026-05-12 00:00:31+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,5021.842352449045
7932920853,2026-05-12 00:00:31+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8930.944950739326
7932920692,2026-05-12 00:00:31+00:00,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8307.050724689707
7932964356,2026-05-12 00:00:31+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11980.91885962243
7932935563,2026-05-12 00:00:31+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9772.483217304829
7932921806,2026-05-12 00:00:31+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9411.832482224449
7933021547,2026-05-12 00:00:31+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5810.505648640328
7932920468,2026-05-12 00:00:31+00:00,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,7504.198598121709
7933157886,2026-05-12 00:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,19675.73131545251
7933111179,2026-05-12 00:00:31+00:00,Honda,CRV,2008,166000.0,5700.0,5700.0,5084.51730113412
7933250862,2026-05-12 00:00:31+00:00,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,30175.789163126195
7933285203,2026-05-12 00:00:31+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,10995.95943610243
7933353274,2026-05-12 00:00:31+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,6220.897486847701
7933320672,2026-05-12 00:00:31+00:00,Ford,Freestar SE,2006,90285.0,3999.0,3999.0,6001.059720444851
7933456822,2026-05-12 00:00:31+00:00,Buick,Encore,2016,93000.0,10885.0,10885.0,10501.433677568277
7933403099,2026-05-12 00:00:31+00:00,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,35159.600747162964
