post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931945260,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.2588467900596
7931992818,2026-05-13 09:00:17+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7061.152071972587
7932018391,2026-05-13 09:00:17+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6919.164306184573
7932037642,2026-05-13 10:00:13+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20492.813175516083
7932137967,2026-05-13 15:00:37+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6611.648496521706
7932260863,2026-05-13 09:00:17+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,43965.70138888889
7932254747,2026-05-13 10:00:13+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6285.2139131520635
7932269676,2026-05-13 05:00:08+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19294.429418803073
7932250587,2026-05-13 09:00:17+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12270.819732976111
7932292012,2026-05-13 06:00:13+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-13 14:00:14+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5109.318138056245
7932292036,2026-05-13 05:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2017.5
7932291705,2026-05-13 05:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-13 10:00:13+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,33384.364438701494
7932365561,2026-05-13 09:00:17+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16448.33836918639
7932531406,2026-05-13 11:00:26+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12450.23581632579
7932482695,2026-05-13 15:00:37+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4442.916036365899
7932494427,2026-05-13 14:00:14+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6966.836895658224
7932590653,2026-05-13 08:00:19+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20721.506842105264
7932590385,2026-05-13 06:00:13+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10888.08423173672
7932589729,2026-05-13 14:00:14+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9049.528532129165
7932589615,2026-05-13 06:00:13+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17444.413968971323
7932589270,2026-05-13 08:00:19+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8405.641256079794
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,50346.13594516594
7932589924,2026-05-13 09:00:17+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17413.411943233717
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14615.215005421831
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10044.248193386366
7932566122,2026-05-13 14:00:14+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6067.654481689873
7932557599,2026-05-13 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4941.196513555252
7932397352,2026-05-13 10:00:13+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.2588467900596
7932589690,2026-05-13 09:00:17+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29401.563936063936
7932589568,2026-05-13 14:00:14+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6115.891603050833
7932589172,2026-05-13 06:00:13+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9717.370786571066
7932588653,2026-05-13 15:00:37+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10453.699331009846
7932590519,2026-05-13 13:00:34+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14237.175608769332
7932589367,2026-05-13 11:00:26+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14871.334373493823
7932589325,2026-05-13 09:00:17+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11501.315368102125
7932579921,2026-05-13 14:00:14+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,32783.89928799315
7932589516,2026-05-13 08:00:19+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16956.0
7932658416,2026-05-13 12:00:35+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,11933.633223546483
7932589963,2026-05-13 12:00:35+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12960.257750508608
7932589881,2026-05-13 10:00:13+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14223.794070911095
7932589216,2026-05-13 12:00:35+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11728.691977163304
7932588146,2026-05-13 10:00:13+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15941.898173474141
7932439904,2026-05-13 11:00:26+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13621.332106525724
7932660538,2026-05-13 09:00:17+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12231.192370778299
