post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,21009.07255102985
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6379.0840353719095
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12069.604786914471
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9454.63058930449
7925356182,2026-04-14 05:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17423.944359580408
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10742.696194444445
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7010.209458609937
7925568460,2026-04-14 07:00:19+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10654.632861111113
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2546.323588889167
7925617922,2026-04-14 01:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9623.792127541617
7925673628,2026-04-14 09:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4536.7085377903895
7925618560,2026-04-14 07:00:19+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9267.473137074609
7925618367,2026-04-14 02:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5613.6987407166125
7925683896,2026-04-14 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7925625070,2026-04-14 07:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15775.284412507957
7925602918,2026-04-14 05:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11560.29445590456
7925637008,2026-04-14 09:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4769.866262548674
7925765296,2026-04-14 09:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7402.49520159974
7925757414,2026-04-14 06:00:08+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19544.108365020526
7925751059,2026-04-14 09:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6424.3883744989525
7925750254,2026-04-14 09:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10416.385524361605
7925776266,2026-04-14 00:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2520.075
7925776290,2026-04-14 06:00:08+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11560.29445590456
7925854156,2026-04-14 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7925830296,2026-04-14 06:00:08+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,109266.06264705882
7925871301,2026-04-14 07:00:19+00:00,Saab,900S,1991,216000.0,900.0,900.0,3699.871362162793
7925870629,2026-04-14 08:01:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,90772.3810697084
7925869882,2026-04-14 08:01:29+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6881.221904250994
7925748951,2026-04-14 00:00:21+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8272.412339594724
7925910253,2026-04-14 10:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17239.23765873016
7925910197,2026-04-14 07:00:19+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15607.836511475725
7925909872,2026-04-14 10:00:06+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14755.440098202862
7925910285,2026-04-14 04:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11816.833788101054
7925909002,2026-04-14 10:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12410.3675
7925908827,2026-04-14 04:00:05+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13966.28
7925910242,2026-04-14 01:00:07+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9478.213682539681
7925910040,2026-04-14 08:01:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62133.38
7925962860,2026-04-14 10:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,41014.93999663658
7925910309,2026-04-14 06:00:08+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13137.4
7925910209,2026-04-14 08:01:29+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12913.197996411482
7925910025,2026-04-14 04:00:05+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,63355.325
7925998449,2026-04-14 09:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3888.523904529751
7925909885,2026-04-14 08:01:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9433.37323015873
7926039400,2026-04-14 09:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6593.469393353012
7926035506,2026-04-14 07:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4681.341904079563
7926015068,2026-04-14 06:00:08+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11671.4756763285
7925880745,2026-04-14 09:00:06+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14236.25417348707
7926046096,2026-04-14 10:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5618.902358548328
7925910265,2026-04-14 08:01:29+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,10007.980111111112
7925909861,2026-04-14 07:00:19+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18507.356508749406
7925909851,2026-04-14 10:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17486.284636723016
7925909019,2026-04-14 05:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8569.74
7925909939,2026-04-14 08:01:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10937.316973684212
7925910231,2026-04-14 05:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14913.563527029864
7925909947,2026-04-14 04:00:05+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14180.290714573912
7925776464,2026-04-14 09:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,5256.1725
7926066162,2026-04-14 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.257635916358
7925987763,2026-04-14 06:00:08+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10291.01987963703
7925910282,2026-04-14 10:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11222.818977910285
7926096214,2026-04-14 08:01:29+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10633.138700336514
7926094837,2026-04-14 02:00:05+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12989.43820546948
7926096539,2026-04-14 08:01:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,54945.51621934362
7926132929,2026-04-14 05:00:06+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10459.76452777778
7926028695,2026-04-14 07:00:19+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3953.3132240054833
7926049384,2026-04-14 09:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5080.154468022783
7926029250,2026-04-14 10:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6743.429397879282
7926165731,2026-04-14 05:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,24409.794011958675
7926031130,2026-04-14 09:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6116.774700172607
7926151746,2026-04-14 08:01:29+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18961.582274981803
7926234605,2026-04-14 09:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14514.743302618375
7926199758,2026-04-14 09:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6084.796783600293
7926305629,2026-04-14 08:01:29+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11667.164476836031
7926029597,2026-04-14 05:00:06+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,6553.128900847048
