post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5126.754077560572
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4355.71597497646
7930434432,2026-05-06 08:00:32+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10214.007268667041
7930465949,2026-05-06 08:00:32+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8955.816773040451
7930464800,2026-05-06 08:00:32+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9074.555217871559
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9755.635603521856
7930620074,2026-05-06 09:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.9036022658797
7930566802,2026-05-06 05:00:22+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,13424.729610924582
7930552361,2026-05-06 08:00:32+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3860.1014620292412
7930505867,2026-05-06 08:00:32+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,42001.61776785715
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6563.344903778833
7930465932,2026-05-06 07:00:07+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20423.64469409838
7930465081,2026-05-06 08:00:32+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58556.54365079364
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11217.830160687352
7930464758,2026-05-06 08:00:32+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14573.965233505756
7930464723,2026-05-06 04:00:10+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14544.522409808713
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8424.27610177091
7930464468,2026-05-06 07:00:07+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12952.902638510877
7930464303,2026-05-06 05:00:22+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14605.203027246862
7930429830,2026-05-06 07:00:07+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,90189.69
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8713.726705320387
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5784.803632765167
7930582500,2026-05-06 02:00:10+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2862.071274998972
7930465553,2026-05-06 08:00:32+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169893.69047619044
7930113979,2026-05-06 08:00:32+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9005.224460059999
7930544011,2026-05-06 08:00:32+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3195.0997293913388
7930520115,2026-05-06 04:00:10+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4917.765419621698
7930465816,2026-05-06 05:00:22+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14320.067015288845
7930464606,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9177.964570950871
7930686130,2026-05-06 07:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8145.224609427615
7930618675,2026-05-06 09:00:10+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10910.937588710189
7930453774,2026-05-06 04:00:10+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5603.491578017834
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4056.00890248822
7930465905,2026-05-06 08:00:32+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10032.051407799538
7930435080,2026-05-06 08:00:32+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8775.995725568067
7930794149,2026-05-06 03:00:06+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,44602.215267857144
7930678647,2026-05-06 07:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5812.853072640703
7931049500,2026-05-06 07:00:07+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7375.108513589167
7930904641,2026-05-06 03:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5576.801838872235
7930834572,2026-05-06 05:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.9036022658797
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9505.334419055074
7930750735,2026-05-06 02:00:10+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,25399.145511240153
7931025699,2026-05-06 00:00:38+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5097.743094180044
7931017263,2026-05-06 05:00:22+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,41300.92985119048
7931071282,2026-05-06 06:00:45+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6928.964512167647
7930991324,2026-05-06 08:00:32+00:00,Volkswagen,Passat,2014,86000.0,5100.0,5100.0,6688.16183904498
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,50648.35672619048
7930935242,2026-05-06 03:00:06+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,27358.2787095044
7931134072,2026-05-06 07:00:07+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6542.52297706956
7930806044,2026-05-06 08:00:32+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,9771.436024898243
7931154323,2026-05-06 09:00:10+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4620.349756638452
7931148058,2026-05-06 08:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5647.100882187228
7930707444,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,34294.65485119048
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,41238.32276785714
7931151528,2026-05-06 05:00:22+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26691.27484230955
7931146154,2026-05-06 09:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7199.041470640254
7931279366,2026-05-06 09:00:10+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7200.459946576393
7931232928,2026-05-06 05:00:22+00:00,chevy,silverado 1500,2010,98000.0,5999.0,5999.0,4689.649662886789
7931182502,2026-05-06 07:00:07+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9170.050169525284
7931288695,2026-05-06 06:00:45+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6183.661866346381
7931235090,2026-05-06 06:00:45+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,24590.545397326438
