post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926731711,2026-04-20 09:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,70390.39369614777
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12423.812359550562
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12245.017533775153
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4484.032811179504
7926820034,2026-04-20 09:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6491.805318587245
7927028187,2026-04-20 09:00:31+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14832.167641636499
7927044268,2026-04-20 10:00:35+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8260.323012048882
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5050.572434225701
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7483.698654294388
7927092018,2026-04-20 10:00:35+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4814.512398171682
7927197968,2026-04-20 10:00:35+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3893.8792293309616
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6631.414078029233
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,18555.788349516963
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4516.9373589660845
7927352450,2026-04-20 06:00:48+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3674.970265882608
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16017.995816289891
7927443453,2026-04-20 10:00:35+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4350.741551561282
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.2379241280864
7927511121,2026-04-20 04:00:40+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4040.5262294424074
7927489505,2026-04-20 10:00:35+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,10694.095809241582
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6988.225686413119
7927468244,2026-04-20 06:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5036.105945704481
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,55259.79559974255
7927579472,2026-04-20 11:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18526.952510837
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3293.2379241280864
7927507060,2026-04-20 05:00:35+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,67674.6506192247
7927503222,2026-04-20 09:00:31+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4961.4923271204725
7927638506,2026-04-20 03:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7704.675178828027
