post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-12 12:00:42+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,41617.89528597844
7931945260,2026-05-12 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3224.3062949412015
7931843769,2026-05-12 12:00:42+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9106.24945574889
7932008595,2026-05-12 13:00:24+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7553.878906698528
7932018324,2026-05-12 16:00:35+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12604.864748329082
7932018353,2026-05-12 19:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11691.800128165083
7932125786,2026-05-12 16:00:35+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21697.21052147127
7932079637,2026-05-12 01:00:35+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7417.633676248431
7932188860,2026-05-12 19:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3224.3062949412015
7932207897,2026-05-12 17:00:06+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3831.064740182139
7932091876,2026-05-12 04:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2177.3965385414604
7932137967,2026-05-12 19:00:36+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6444.507736824807
7932260863,2026-05-12 11:00:12+00:00,Acura,Integra,2025,4600.0,30900.0,30900.0,37084.272619047624
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6099.813607477437
7932269676,2026-05-12 12:00:42+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19961.975660769214
7932251806,2026-05-12 10:00:31+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6544.49597997059
7932291553,2026-05-12 11:00:12+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932292012,2026-05-12 17:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-12 17:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2107.7504483158964
