post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.190209261963
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4768.09324598429
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10256.702896204348
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3308.6331847435
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7014.797899108685
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8212.196580728605
7929698623,2026-05-01 04:00:17+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,6068.178247410967
7929782270,2026-05-01 04:00:17+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9935.208169698839
7929515849,2026-05-01 04:00:17+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6833.503992869079
7929487509,2026-05-01 04:00:17+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4246.630065416097
7929782519,2026-05-01 01:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16055.197470566804
7929668565,2026-05-01 04:00:17+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,30837.801773504274
7929782243,2026-05-01 00:00:32+00:00,BMW,328I,2007,117112.0,5900.0,5900.0,6993.671715255739
7929998859,2026-05-01 04:00:17+00:00,Ford,Fusion,2012,160000.0,3600.0,3600.0,5966.7766434192445
7929989720,2026-05-01 00:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.190209261963
7929980515,2026-05-01 02:00:31+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7308.510151375488
7929697771,2026-05-01 03:00:07+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,37905.68705128205
7930090796,2026-05-01 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7929933457,2026-05-01 02:00:31+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,29369.878162666093
7929999342,2026-05-01 00:00:32+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6808.596830630739
7929782558,2026-05-01 04:00:17+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14986.819275621334
7930071844,2026-05-01 03:00:07+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,28779.77319971021
7930464686,2026-05-01 02:00:31+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,11991.367608319724
7930464553,2026-05-01 01:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16695.95134645392
7930464360,2026-05-01 04:00:17+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16880.45
7930464209,2026-05-01 01:00:07+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5194.081150628254
7930434432,2026-05-01 04:00:17+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10458.13321441282
