post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 04:00:24+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4611.143074951248
7924922065,2026-04-17 12:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,7669.867916629923
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5836.775024051907
7925055107,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.2930001451355
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15292.995164627606
7925251911,2026-04-17 12:00:07+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6048.376573885413
7925331759,2026-04-17 04:00:24+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7676.638032332519
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14754.75538026686
7925336798,2026-04-17 13:00:48+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9808.21705539785
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3513.8817126764425
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10040.54338364714
7925411755,2026-04-17 12:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4929.847597296375
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17553.91085664054
7925445118,2026-04-17 13:00:48+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,4677.893837351608
7925530133,2026-04-17 13:00:48+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5996.181158907253
7925568443,2026-04-17 13:00:48+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,9960.22461528241
7925591785,2026-04-17 13:00:48+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16944.597877138665
7925568460,2026-04-17 12:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,9757.09888165003
7925687438,2026-04-17 12:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14250.734217614461
7925683896,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.2930001451355
7925625070,2026-04-17 13:00:48+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14860.992788548854
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9006.504554950985
7925765296,2026-04-17 13:00:48+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7409.780821425998
7925750254,2026-04-17 12:00:07+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9330.625162386801
7925862253,2026-04-17 13:00:48+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14177.019418255302
7925869882,2026-04-17 12:00:07+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6039.573803856962
7925748951,2026-04-17 13:00:48+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8348.675767994986
7925908827,2026-04-17 11:00:47+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13773.871944444445
7925910242,2026-04-17 13:00:48+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9574.56506523569
7925906358,2026-04-17 13:00:48+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,9996.656780748926
7925910309,2026-04-17 13:00:48+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13084.685227272726
7926039400,2026-04-17 10:00:12+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6268.072760871043
7926035506,2026-04-17 11:00:47+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5069.7870096724355
7926015068,2026-04-17 11:00:47+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10744.875212800745
7925910184,2026-04-17 11:00:47+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15355.270526030252
7925910231,2026-04-17 11:00:47+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14882.446429013815
7926066162,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.2930001451355
7925987763,2026-04-17 13:00:48+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,11092.784593318382
7926096214,2026-04-17 10:00:12+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,12252.599247703776
7926094837,2026-04-17 00:00:45+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,14093.520590054102
7926096539,2026-04-17 13:00:48+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,42759.03958333334
7926132929,2026-04-17 14:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10369.599166869712
7926028695,2026-04-17 13:00:48+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3271.475368590687
7926049384,2026-04-17 11:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4240.35003824325
7926165731,2026-04-17 10:00:12+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,20185.852414858116
7926031130,2026-04-17 13:00:48+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6599.908129376296
7926151746,2026-04-17 10:00:12+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,18794.306389963764
7926234605,2026-04-17 00:00:45+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15550.14798461506
7926029597,2026-04-17 10:00:12+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6271.816071082047
7926302204,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.2930001451355
7926388127,2026-04-17 14:00:41+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15387.901709259686
7926386562,2026-04-17 11:00:47+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8006.6873520979225
7926354442,2026-04-17 11:00:47+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5928.419702075049
7926305942,2026-04-17 00:00:45+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,21067.90225321821
7926450869,2026-04-17 03:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6865.28066965545
7926537743,2026-04-17 08:00:44+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6400.836439744478
7926583850,2026-04-17 03:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,105173.56928571429
7926575489,2026-04-17 13:00:48+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5899.90963556541
7926653231,2026-04-17 10:00:12+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6726.399964722105
7926715357,2026-04-17 10:00:12+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14092.316015991873
7926600091,2026-04-17 11:00:47+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6379.407940866669
7926593615,2026-04-17 09:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10498.049022871106
7926742539,2026-04-17 14:00:41+00:00,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,6261.679059263341
7926731711,2026-04-17 09:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,106498.6827586207
7926592185,2026-04-17 07:00:15+00:00,honda,accord,2000,110.0,1500.0,1500.0,96263.1840726817
7926743179,2026-04-17 09:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2732.2163881519828
7926690058,2026-04-17 14:00:41+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,3978.832158339329
7926725413,2026-04-17 13:00:48+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,39841.64375
7926628240,2026-04-17 02:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6165.7595187158095
7926817854,2026-04-17 08:00:44+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6912.339520724165
