post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66444.25
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10110.806001254938
7928008565,2026-04-30 02:00:51+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5698.034447630453
7928019153,2026-04-30 05:00:23+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4163.423371298823
7927950554,2026-04-30 04:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21787.764363802555
7928025034,2026-04-30 02:00:51+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4286.376647112121
7927941897,2026-04-30 04:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10990.295273907175
7928082393,2026-04-30 00:00:24+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,5850.801691766816
7928122794,2026-04-30 06:00:06+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13883.862662003326
7928044037,2026-04-30 00:00:24+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,20515.930905181023
7928201092,2026-04-30 06:00:06+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9552.436433586869
7928293700,2026-04-30 04:00:07+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9507.284420675847
7928429713,2026-04-30 05:00:23+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6104.189688609838
7928293714,2026-04-30 00:00:24+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9724.845068433424
7928527953,2026-04-30 05:00:23+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8908.09901576504
7928525223,2026-04-30 02:00:51+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16302.308671019837
7928584805,2026-04-30 05:00:23+00:00,Volvo,s60,2006,115000.0,3750.0,3750.0,6415.933135548347
7928526611,2026-04-30 05:00:23+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19830.464141020613
7928523469,2026-04-30 04:00:07+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7732.088584187309
7928523950,2026-04-30 04:00:07+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19350.491830909523
7928526450,2026-04-30 04:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25977.562974528595
7928522388,2026-04-30 05:00:23+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7259.46626105686
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6285.999463939198
7928686295,2026-04-30 06:00:06+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5054.178673251528
7928731237,2026-04-30 05:00:23+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6716.0194398150525
7928744823,2026-04-30 06:00:06+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50616.74161338662
7928717739,2026-04-30 04:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6308.315148574196
7928764166,2026-04-30 05:00:23+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,15263.421298376157
7928819683,2026-04-30 00:00:24+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8205.990807834301
7928815707,2026-04-30 06:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3538.0962418603326
