post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 10:00:25+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6929.601328282828
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4449.193011095447
7924262826,2026-04-04 12:00:10+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4642.324636591479
7924062352,2026-04-04 05:00:35+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6895.67
7924043271,2026-04-04 07:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4132.845445665445
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18713.819616784363
7923882371,2026-04-04 10:00:25+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17736.01905637255
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8482.47875
7923762274,2026-04-04 13:00:12+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14001.411013027004
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6242.477841704864
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7433.151546888053
7923643535,2026-04-04 13:00:12+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,6984.504467171717
7923573368,2026-04-04 10:00:25+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7623.417886437909
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.062851751523
7924224692,2026-04-04 13:00:12+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5536.117594155845
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8060.9875
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15433.759007809998
7923896699,2026-04-04 05:00:35+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6749.299305555556
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6340.35
7923838194,2026-04-04 12:00:10+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13777.001172034663
7923545896,2026-04-04 09:00:22+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13947.19333931183
7923474424,2026-04-04 09:00:22+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10051.518298872179
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7726.035
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17916.79268939394
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,10266.97367982456
7923911742,2026-04-04 12:00:10+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8553.068615865643
7923863990,2026-04-04 09:00:22+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15160.574166666665
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7786.565
7923755764,2026-04-04 11:00:14+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6192.736020743146
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9115.582772727274
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,18675.31766748366
7923518061,2026-04-04 13:00:12+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8478.216493316624
7923269547,2026-04-04 13:00:12+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6949.919255952383
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5698.176931463274
7923948525,2026-04-04 13:00:12+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14025.86327798427
7923842626,2026-04-04 11:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4526.6826365914785
7923756258,2026-04-04 11:00:14+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4956.376033372877
7923755491,2026-04-04 13:00:12+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12092.625
7923661457,2026-04-04 13:00:12+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10310.71829887218
7923288138,2026-04-04 09:00:22+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,5897.297600877193
7923277819,2026-04-04 13:00:12+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5689.037635674783
7923269623,2026-04-04 13:00:12+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10747.155263157894
7924093354,2026-04-04 10:00:25+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15326.893537724529
7924005476,2026-04-04 08:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.062851751523
7923952902,2026-04-04 12:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3334.207969924813
7923939433,2026-04-04 09:00:22+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7027.894532532311
7923661289,2026-04-04 00:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16298.427096943089
7924340657,2026-04-04 10:00:25+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7701.285
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8431.52628253231
7923661642,2026-04-04 09:00:22+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10310.71829887218
7923559798,2026-04-04 13:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3330.062851751523
7923455555,2026-04-04 13:00:12+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,16495.209334150328
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30662.85
7924062938,2026-04-04 08:00:15+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3921.7613719394644
7923846364,2026-04-04 10:00:25+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5816.199250000001
7923759911,2026-04-04 13:00:12+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9885.756727443608
7923757298,2026-04-04 11:00:14+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6064.429354395605
7923755686,2026-04-04 03:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8101.722826298701
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4271.640643231972
