post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 21:00:07+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5802.662094878445
7924375576,2026-04-06 13:00:07+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4215.322435113236
7924262826,2026-04-06 21:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,6752.258785714286
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7742.866384126983
7924043271,2026-04-06 17:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2899.156953840377
7923912455,2026-04-06 12:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18037.542888617572
7923882371,2026-04-06 18:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16106.960290750918
7923838233,2026-04-06 17:00:06+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9621.867142857143
7922613194,2026-04-06 17:00:06+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8172.842035268583
7922509088,2026-04-06 16:00:36+00:00,Honda,Pilot,2015,92417.0,11950.0,11950.0,10806.62375
7924224692,2026-04-06 17:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5664.896358435758
7924074050,2026-04-06 15:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8541.772746681096
7924070470,2026-04-06 17:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14448.956910520035
7923896699,2026-04-06 15:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6500.348031280346
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7779.047120057719
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14264.51264446746
7923207597,2026-04-06 17:00:06+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8449.948019047619
7924305807,2026-04-06 22:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,15909.25168469118
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8087.459393386301
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8429.875198043339
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8636.795092640692
7923518061,2026-04-06 17:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,7538.873629491563
7923202182,2026-04-06 17:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6090.248154815855
7923948525,2026-04-06 18:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13613.340992063491
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5647.522339801362
7922888763,2026-04-06 17:00:06+00:00,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,9124.57545964285
7924093354,2026-04-06 21:00:07+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13962.235492725882
7924057907,2026-04-06 18:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,44055.957287357254
7924005476,2026-04-06 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2888.4477942401736
7923939433,2026-04-06 15:00:06+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6334.461825624307
7923269589,2026-04-06 17:00:06+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11101.61356385846
7922955918,2026-04-06 17:00:06+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,6403.450816526611
7924340657,2026-04-06 15:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,8465.198019047619
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7923178106,2026-04-06 17:00:06+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,5473.7589086682865
7924303723,2026-04-06 17:00:06+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,31630.164285714287
7923757298,2026-04-06 17:00:06+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6458.877213546013
7922731916,2026-04-06 17:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,7101.728469089389
7924240885,2026-04-06 18:00:06+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4408.328865901535
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7194.107132818772
7922590371,2026-04-06 17:00:06+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6272.7176185907165
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9868.897238095238
7922509063,2026-04-06 17:00:06+00:00,Acura,MDX,2018,72433.0,17990.0,17990.0,14417.225540737856
7924302851,2026-04-06 21:00:07+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43269.485
7924202834,2026-04-06 21:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3790840359793
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4445.069259307358
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7682.692246226499
7923932390,2026-04-06 18:00:06+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3581.8696527277475
7924437904,2026-04-06 21:00:07+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5316.145296574754
7924494256,2026-04-06 11:00:36+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4491.491589106721
7924445814,2026-04-06 17:00:06+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13101.57758623321
7924429406,2026-04-06 21:00:07+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7676.023366910867
