post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 06:00:43+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6342.959273567135
7926715357,2026-04-25 01:00:25+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14165.114476198196
7926706752,2026-04-25 00:00:36+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3551.8496725268237
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6250.223143908927
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10789.21112900136
7926742539,2026-04-25 08:00:33+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7079.4096411086875
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,86238.9
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12844.363883553995
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4651.530457023927
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3824.1892541653915
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3709.3594749877097
7926820034,2026-04-25 04:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5835.761094021424
7927028187,2026-04-25 05:00:30+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15682.482461970278
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6436.1016790038375
7927019087,2026-04-25 08:00:33+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7415.2885350279175
7926981140,2026-04-25 02:00:42+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,31987.250886140322
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7343.8912351764
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8016.180596958276
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4515.847468429373
7927197968,2026-04-25 08:00:33+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3712.5045074324626
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7344.043443111633
7927199298,2026-04-25 06:00:43+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5387.903197368309
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4169.477219038751
7927361501,2026-04-25 04:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18988.272972536808
7927172041,2026-04-25 08:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7485.818037646644
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4016.6653141040133
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4862.097183060357
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,69891.96666666667
7927638506,2026-04-25 08:00:33+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7535.536579132787
7927665179,2026-04-25 08:00:33+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3745.0819810029147
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13456.58080920306
7927718802,2026-04-25 08:00:33+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8355.535485222097
7927693132,2026-04-25 05:00:30+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5114.516652830008
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7927738568,2026-04-25 08:00:33+00:00,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,16359.882728682067
7927740737,2026-04-25 04:00:34+00:00,Ford,F250,1997,131000.0,5000.0,5000.0,5486.6310684301125
7927856282,2026-04-25 05:00:30+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8240.313263537755
7927872263,2026-04-25 04:00:34+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8743.615523218865
7927856439,2026-04-25 06:00:43+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8610.384024106192
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2109.5
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6636.014465795693
7927941966,2026-04-25 05:00:30+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66487.0
7927944409,2026-04-25 06:00:43+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10459.95353212009
7927910615,2026-04-25 05:00:30+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16149.568581479718
7928008565,2026-04-25 06:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5894.448796644411
7928019153,2026-04-25 07:00:42+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4963.441103095358
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4734.3906854951665
7927942338,2026-04-25 06:00:43+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42535.05555555556
7927941897,2026-04-25 04:00:34+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11049.373691912913
7927901063,2026-04-25 06:00:43+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,6039.183419201976
7928122794,2026-04-25 04:00:34+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14431.375780229862
7928238558,2026-04-25 06:00:43+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3083.776021734537
7928429713,2026-04-25 00:00:36+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5959.15185813352
7928317228,2026-04-25 06:00:43+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,17917.576953158477
7928293714,2026-04-25 05:00:30+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9582.634812224826
7928490407,2026-04-25 04:00:34+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7816.318100691714
7928470860,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7928525965,2026-04-25 07:00:42+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15291.524769849526
7928523681,2026-04-25 07:00:42+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10107.826004405037
7928524278,2026-04-25 07:00:42+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7196.544225150803
7928537369,2026-04-25 07:00:42+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8728.091414756278
7928525223,2026-04-25 07:00:42+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17028.688875822794
7928584805,2026-04-25 06:00:43+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6019.706938758419
7928523469,2026-04-25 07:00:42+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7957.464600895755
7928523950,2026-04-25 07:00:42+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19356.197374230367
7928527537,2026-04-25 07:00:42+00:00,subaru,XV Crosstrek,2018,124927.0,11900.0,11900.0,14217.06435995352
7928522388,2026-04-25 06:00:43+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7221.303641522287
7928667282,2026-04-25 06:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.0403393681877
7928522771,2026-04-25 04:00:34+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10213.457645760796
7928700380,2026-04-25 05:00:30+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6355.984633606172
7928523069,2026-04-25 07:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7530.58054290541
7928717739,2026-04-25 05:00:30+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5702.040359484369
7928815707,2026-04-25 07:00:42+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3403.663017367982
7928815343,2026-04-25 06:00:43+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12643.16418361988
7928833009,2026-04-25 00:00:36+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,6552.572375201666
7928730478,2026-04-25 07:00:42+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,31748.552448498947
7928910037,2026-04-25 07:00:42+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5864.640341728116
7928908242,2026-04-25 07:00:42+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6798.956992567791
7928952033,2026-04-25 06:00:43+00:00,pontiac,firebird trans am,1991,96000.0,10200.0,10200.0,9841.68173109716
7928927126,2026-04-25 07:00:42+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10447.338630041424
7928885037,2026-04-25 07:00:42+00:00,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,14677.903672659138
7929113126,2026-04-25 00:00:36+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4350.973451098345
7929101984,2026-04-25 00:00:36+00:00,mercedes benz,ml350 4matic,2007,173000.0,8000.0,8000.0,5049.101389305313
7929021911,2026-04-25 00:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,16793.14050882962
7929154014,2026-04-25 06:00:43+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6273.5219872582975
7929149426,2026-04-25 06:00:43+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6190.255365592698
7929191300,2026-04-25 07:00:42+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6201.938690210655
7929169718,2026-04-25 06:00:43+00:00,Honda,Pilot EX-L,2004,185500.0,3299.0,3299.0,2989.393429373956
7929149342,2026-04-25 07:00:42+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11068.510754432615
7929149024,2026-04-25 07:00:42+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5110.019130839056
7929192988,2026-04-25 07:00:42+00:00,bmw,3 series,2011,270000.0,5500.0,5500.0,3111.219673520752
7929165285,2026-04-25 00:00:36+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5373.1670960366155
7929149261,2026-04-25 06:00:43+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8271.26791504351
7929286909,2026-04-25 07:00:42+00:00,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,4968.212940493726
7929148959,2026-04-25 07:00:42+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9275.820899187906
7929175459,2026-04-25 06:00:43+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,11514.421676679794
7929155688,2026-04-25 07:00:42+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7718.103903202707
7929145497,2026-04-25 00:00:36+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8197.63746365181
7929188988,2026-04-25 06:00:43+00:00,ford,focus se,2009,132300.0,2650.0,2650.0,4923.961935489888
7929414179,2026-04-25 07:00:42+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4113.971384057323
7929151326,2026-04-25 07:00:42+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9720.797037277454
7929670856,2026-04-25 07:00:42+00:00,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,9000.0,5793.268548342736
7929479364,2026-04-25 07:00:42+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6919.085217271662
7929151446,2026-04-25 07:00:42+00:00,Subaru,XV CrossTrek,2014,124824.0,7900.0,7900.0,9569.506132197293
7929782210,2026-04-25 07:00:42+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14756.353185705195
7929782105,2026-04-25 07:00:42+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9121.429926917443
