post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6618.102864563171
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9094.9033046589
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8785.05802869718
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4981.4084803699825
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8857.807500642099
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3347.70785104025
7925751059,2026-04-15 03:00:41+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7744.099295522991
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10879.970298535894
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3347.70785104025
7925862253,2026-04-15 02:00:49+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12975.279511914945
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,86203.035
7925870629,2026-04-15 01:00:44+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,81314.40588045983
7925910197,2026-04-15 01:00:44+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15313.914529218531
7925909872,2026-04-15 01:00:44+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15137.808882918433
7925910285,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11941.579763961634
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,12204.576881525338
7925998449,2026-04-15 00:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3927.782714213613
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6348.897655067821
7926015068,2026-04-15 00:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11006.113998386258
7926046096,2026-04-15 02:00:49+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6037.784994712169
7925910265,2026-04-15 03:00:41+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9883.52800295946
7925909851,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16410.59731383394
7925987763,2026-04-15 02:00:49+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10471.528877977255
7926094837,2026-04-15 02:00:49+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13137.489762626115
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,48555.72462886076
7926029250,2026-04-15 00:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7275.264291514209
7926031130,2026-04-15 01:00:44+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6618.546636597264
