post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12602.237254906398
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29750.45
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17166.172043518174
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10252.758146532273
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2952.818981435269
7931656179,2026-05-10 12:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8973.419149205076
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,24450.904012879088
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,30514.486732032205
7931760593,2026-05-10 16:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.949210123032
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5453.338133796895
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,42048.66800061455
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4681.118589097507
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11484.115676383144
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5564.18111691426
7931947478,2026-05-10 20:00:31+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7240.516710627173
7931914889,2026-05-10 11:00:35+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6899.841095679232
7931945260,2026-05-10 17:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.949210123032
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9062.424923675066
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7594.988117463959
7932018339,2026-05-10 16:00:36+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9957.17924669111
7932018391,2026-05-10 17:00:36+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6857.626040819
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12519.39288225134
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6029.659684289589
7932018370,2026-05-10 20:00:31+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11145.360201591675
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11552.1763024073
7932125786,2026-05-10 12:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21031.572115508257
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28473.8977702326
7932079637,2026-05-10 20:00:31+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7399.610512975003
7932188860,2026-05-10 09:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.949210123032
7932207897,2026-05-10 13:00:41+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4015.3737386135012
7932037642,2026-05-10 20:00:31+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18644.43264602121
7932091876,2026-05-10 19:00:25+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2090.159604166667
7932137967,2026-05-10 09:00:40+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,7743.338525936161
7932260863,2026-05-10 19:00:25+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,44076.8344047619
7932254747,2026-05-10 20:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5995.654876467476
7932269676,2026-05-10 13:00:41+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,20027.854783686907
7932251806,2026-05-10 20:00:31+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6500.277611931263
7932250587,2026-05-10 15:00:34+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12380.292634180114
7932250202,2026-05-10 19:00:25+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10458.775973974112
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-10 18:00:50+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4711.9891307386015
7932292012,2026-05-10 18:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2090.0
