post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 00:00:24+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6207.696963480507
7924043271,2026-04-06 01:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3097.743912594871
7924224692,2026-04-06 00:00:24+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5125.720059675948
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6133.603055911975
7924305807,2026-04-06 00:00:24+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,27979.860839129626
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6743.34070201951
7923948525,2026-04-06 00:00:24+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,12827.323789353468
7924005476,2026-04-06 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3356.0651414933673
7923952902,2026-04-06 00:00:24+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,4195.3308667913525
7924303723,2026-04-06 01:00:06+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30492.83048214286
7924302851,2026-04-06 01:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43474.63386904762
7924073386,2026-04-06 00:00:24+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8538.907182881328
7924437904,2026-04-06 02:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5388.733153858435
7924494256,2026-04-06 02:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4676.636957281641
7923948552,2026-04-06 01:00:06+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7359.566404234405
7924591429,2026-04-06 01:00:06+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,18238.607561734465
7924615716,2026-04-06 01:00:06+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2953.49153270073
7924639916,2026-04-06 02:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4195.756626234476
7924663819,2026-04-06 00:00:24+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5117.6997833665055
7924666730,2026-04-06 00:00:24+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18607.69094017094
7924660924,2026-04-06 01:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11489.473307829123
7924685857,2026-04-06 02:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4575.920807896851
7924685016,2026-04-06 02:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5808.475551000377
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9815.048128588456
7924667042,2026-04-06 00:00:24+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12166.3425
7924666965,2026-04-06 02:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,87653.425
7924666673,2026-04-06 02:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19788.556527229273
7924825235,2026-04-06 02:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5056.877657804784
7924967328,2026-04-06 02:00:06+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,14771.287959419524
7925186421,2026-04-06 01:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9345.519199699933
7925231411,2026-04-06 02:00:06+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7249.509879051243
7925305560,2026-04-06 02:00:06+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22248.918349882875
7925252175,2026-04-06 02:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7323.536442779132
