post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5997.222948173093
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5246.425451050235
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5970.919219440516
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,49394.31208333333
7924685016,2026-04-13 12:00:14+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5011.813805107017
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,18617.032497302673
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15682.245703292663
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5986.58524478641
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8472.810654814666
7925273874,2026-04-13 13:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.305885898413
7925331759,2026-04-13 13:00:29+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7233.9380486129985
7925336756,2026-04-13 15:00:23+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15040.589964645058
7925336798,2026-04-13 17:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9883.534833333333
7925357523,2026-04-13 15:00:23+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4642.536095719886
7925355433,2026-04-13 13:00:29+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10384.621924929517
7925348581,2026-04-13 17:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,8889.4028736002
7925411755,2026-04-13 17:00:06+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5260.749583727418
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17154.52173086188
7925530133,2026-04-13 14:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4929.671349489044
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5353.954115170911
7925501885,2026-04-13 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.305885898413
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10159.140502228933
7925591785,2026-04-13 17:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15007.814835350386
7925619387,2026-04-13 19:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3070.475177266169
7925618752,2026-04-13 16:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6601.528890846012
7925617529,2026-04-13 10:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9783.759794854564
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6843.05945040801
7925618185,2026-04-13 19:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8753.700377776147
7925617373,2026-04-13 13:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6700.832193797848
7925662162,2026-04-13 17:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2681.234408935814
7925617922,2026-04-13 15:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9622.680339770415
7925618922,2026-04-13 14:00:39+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8567.694517102978
7925617774,2026-04-13 13:00:29+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9574.415006411356
7925673628,2026-04-13 15:00:23+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5260.18885520384
7925687438,2026-04-13 16:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13630.52786320073
7925618560,2026-04-13 14:00:39+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9027.400257595671
7925683896,2026-04-13 19:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.305885898413
7925625070,2026-04-13 14:00:39+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,18126.45484641621
7925602918,2026-04-13 14:00:39+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11549.07960427254
7925637008,2026-04-13 15:00:23+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4282.608529271039
7925718503,2026-04-13 12:00:14+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9921.517005091713
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8971.227333333334
7925765296,2026-04-13 17:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7074.521970776146
7925757414,2026-04-13 07:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,23356.56049332873
7925751059,2026-04-13 07:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6377.987749894852
7925750254,2026-04-13 12:00:14+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10207.712422524892
7925776266,2026-04-13 14:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2470.7226219512195
7925776290,2026-04-13 17:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11549.07960427254
7925854156,2026-04-13 15:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3345.305885898413
7925862253,2026-04-13 19:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13919.687945016696
7925830296,2026-04-13 13:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,81014.64345959596
7925871301,2026-04-13 19:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3981.9020932843805
7925870629,2026-04-13 14:00:39+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,37286.322958851255
