post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 09:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4429.9734987152015
7927877622,2026-04-29 10:00:41+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,11898.032691867065
7927941966,2026-04-29 10:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66154.5
7927944409,2026-04-29 09:00:33+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10682.89939981872
7927942030,2026-04-29 14:00:43+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15276.643531351889
7927868905,2026-04-29 15:00:05+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6510.235775601333
7927942225,2026-04-29 08:00:19+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15189.96723387461
7928008565,2026-04-29 10:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5917.715888962409
7928019153,2026-04-29 15:00:05+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7324.776593328671
7927950554,2026-04-29 14:00:43+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21717.773752393205
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3941.2526564780487
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43518.241283643896
7927941897,2026-04-29 09:00:33+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10547.815400588675
7928082393,2026-04-29 14:00:43+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5959.4055318131705
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14511.109475900812
7928044037,2026-04-29 14:00:43+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,21364.75513038215
7928201092,2026-04-29 14:00:43+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8924.728854341256
7928429713,2026-04-29 14:00:43+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5897.326564059105
7928490407,2026-04-29 14:00:43+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8145.94765596066
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3286.1794638409892
7928524015,2026-04-29 11:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10631.609504831173
7928525965,2026-04-29 11:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14762.825236067716
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8929.662209709397
7928524278,2026-04-29 11:00:06+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7164.9981433392
7928537369,2026-04-29 11:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8672.660884398927
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16939.221013786493
7928526611,2026-04-29 14:00:43+00:00,toyota,highlander hybrid limited,2019,99548.0,23900.0,23900.0,20112.962696726463
7928523469,2026-04-29 11:00:06+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7346.0808278300365
7928523950,2026-04-29 14:00:43+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19696.684521349078
7928526450,2026-04-29 14:00:43+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24870.553017462455
