post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.387526176097
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12608.943118917896
7926991399,2026-04-26 12:00:40+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4013.0318347606913
7927028187,2026-04-26 11:00:40+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,17282.84084028902
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7650.486439201256
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,30359.789359483413
7927044268,2026-04-26 09:00:44+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8371.109731315331
7927039581,2026-04-26 12:00:40+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7958.725678276958
7927092018,2026-04-26 12:00:40+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4219.460285502854
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,3833.5956047579534
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7042.415112581719
7927199298,2026-04-26 12:00:40+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5342.187199750993
7927352450,2026-04-26 11:00:40+00:00,mercury,Milan Premier,2006,161984.0,3000.0,3000.0,3573.4922653551566
7927361501,2026-04-26 08:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20311.954830336796
7927325013,2026-04-26 11:00:40+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7665.076755728305
7927339985,2026-04-26 11:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.387526176097
7927511121,2026-04-26 12:00:40+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4399.764322410819
7927489505,2026-04-26 09:00:44+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16470.51774256642
7927445892,2026-04-26 10:00:48+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7060.219966816112
7927468244,2026-04-26 10:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5070.933678172158
7927586490,2026-04-26 12:00:40+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,77690.84661458334
7927507060,2026-04-26 11:00:40+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,64214.9631416957
7927665179,2026-04-26 08:00:26+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3414.932595947452
7927718194,2026-04-26 08:00:26+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13022.986675417193
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3259.4913094426984
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3308.9387523676955
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9245.231453913646
7927693132,2026-04-26 07:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5209.572947576781
7927796442,2026-04-26 08:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.387526176097
7927742061,2026-04-26 08:00:26+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5550.95872030463
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,18900.100398541676
7927744005,2026-04-26 11:00:40+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3211.094677774194
7927740737,2026-04-26 09:00:44+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5252.198429249498
7927786239,2026-04-26 10:00:48+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,8038.829020657728
7927877622,2026-04-26 12:00:40+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,11374.726862045993
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6435.8970107524765
7927941966,2026-04-26 08:00:26+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66908.39285714286
7927856642,2026-04-26 09:00:44+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9494.70798200121
7927944409,2026-04-26 09:00:44+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10023.64805539013
7927910615,2026-04-26 12:00:40+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15768.641550533672
7927942030,2026-04-26 12:00:40+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15044.805136965397
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7320.2052447074475
7927868905,2026-04-26 11:00:40+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6790.413339761087
7927942225,2026-04-26 10:00:48+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15121.339888800061
7928008565,2026-04-26 11:00:40+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6246.822617600126
7928019153,2026-04-26 09:00:44+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5022.645564567137
7927950554,2026-04-26 12:00:40+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21897.1515087307
7927942338,2026-04-26 01:00:54+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42372.99305555555
7927942256,2026-04-26 12:00:40+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10806.8512313174
7927941897,2026-04-26 09:00:44+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11335.866546416679
7927941456,2026-04-26 10:00:48+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12340.560400197319
7928082393,2026-04-26 10:00:48+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5929.4214341966945
7928201092,2026-04-26 11:00:40+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10559.758195921648
7928231853,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.387526176097
7928319449,2026-04-26 12:00:40+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6368.417771252574
7928238558,2026-04-26 11:00:40+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3351.894808791747
7928429713,2026-04-26 09:00:44+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5751.810853274441
7928317228,2026-04-26 12:00:40+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,20573.164259977002
7928293714,2026-04-26 10:00:48+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9829.83183095709
7928470860,2026-04-26 12:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.387526176097
7928525343,2026-04-26 03:00:28+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11028.92792650527
7928524015,2026-04-26 10:00:48+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10596.16898776331
7928525965,2026-04-26 03:00:28+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14303.783878164191
7928523681,2026-04-26 07:00:41+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9883.006225093179
7928527953,2026-04-26 12:00:40+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8857.54098171825
7928524278,2026-04-26 05:00:44+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7040.457798573488
7928537369,2026-04-26 09:00:44+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9778.712416994824
7928525223,2026-04-26 09:00:44+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17318.362857929173
7928584805,2026-04-26 12:00:40+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6585.043764869029
7928523469,2026-04-26 12:00:40+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7839.519171813851
7928523950,2026-04-26 08:00:26+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19824.80455697808
7928526450,2026-04-26 05:00:44+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,27709.715435229893
7928522771,2026-04-26 08:00:26+00:00,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,8840.944828731152
7928700380,2026-04-26 12:00:40+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6649.478783431267
7928686295,2026-04-26 09:00:44+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,4976.585530438772
7928523069,2026-04-26 10:00:48+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7248.295131020527
