post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932531406,2026-05-13 00:00:35+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,13461.215042067179
7932566122,2026-05-13 00:00:35+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6080.37417517672
7932589881,2026-05-13 00:00:35+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14208.574963000296
7932495142,2026-05-13 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,38214.86
7932762673,2026-05-13 00:00:35+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,25221.320584045123
7932836537,2026-05-13 00:00:35+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6424.567167474378
7932920853,2026-05-13 00:00:35+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,9024.374684562026
7932935893,2026-05-13 00:00:35+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10684.670611890808
7932964356,2026-05-13 00:00:35+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,12104.702562846333
7932987631,2026-05-13 00:00:35+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,24577.43761904762
7933087594,2026-05-13 00:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3197.4539124459343
7933111179,2026-05-13 00:00:35+00:00,Honda,CRV,2008,166000.0,5700.0,5700.0,5641.619512186448
7933159220,2026-05-13 00:00:35+00:00,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13720.039677314355
7933226811,2026-05-13 00:00:35+00:00,Subaru,Forester,2012,144000.0,6500.0,6500.0,5923.09016269207
7933285203,2026-05-13 00:00:35+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,11003.696197939338
7933250978,2026-05-13 00:00:35+00:00,Volkswagen,Tiguan,2013,110000.0,6000.0,6000.0,8316.126393130426
7933331238,2026-05-13 00:00:35+00:00,Dodge,Durango Limited,2005,135000.0,3500.0,3500.0,3868.7686453026063
7933364779,2026-05-13 00:00:35+00:00,Ford,Escape,2004,138000.0,2500.0,2500.0,4811.035507000106
7933456822,2026-05-13 00:00:35+00:00,Buick,Encore,2016,93000.0,10885.0,10885.0,9939.547033340506
7933367969,2026-05-13 00:00:35+00:00,nissan,frontier,2007,212000.0,3500.0,3500.0,3192.744553839721
7933551440,2026-05-13 00:00:35+00:00,gmc,sierra 1500,2013,185000.0,5800.0,5800.0,5163.890405760167
7933571568,2026-05-13 00:00:35+00:00,Toyota,Camry LE,2004,184000.0,3900.0,3900.0,3237.8731571679978
7933604689,2026-05-13 00:00:35+00:00,Cadillac,XTS,2014,152541.0,1600.0,1600.0,6078.815224341321
7933697817,2026-05-13 00:00:35+00:00,ford,f150,2013,139000.0,7600.0,7600.0,6835.2766962288715
7933546528,2026-05-13 00:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7788.834758945836
7933768746,2026-05-13 00:00:35+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12400.0,12400.0,10939.184619985432
7933787312,2026-05-13 00:00:35+00:00,freightliner,m2 106,2014,195000.0,55900.0,55900.0,42449.74323092062
7933879901,2026-05-13 00:00:35+00:00,Porsche,Panamera,2023,14521.0,85399.0,85399.0,34817.75823913043
7933794745,2026-05-13 00:00:35+00:00,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,22137.468412087914
