post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6079.402892713612
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4976.106072926733
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,4963.455245868564
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8017.440542691924
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14807.989171523717
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,35964.25731005291
7924057907,2026-04-08 16:00:09+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,51787.82258211233
7922959941,2026-04-08 12:00:05+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,24920.31117927401
7922764895,2026-04-08 12:00:05+00:00,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4342.547780906902
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7283.415842372695
7923204921,2026-04-08 12:00:05+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,23972.077646735896
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29603.644771905616
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3594.667768351277
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,40089.1716
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3619442143968
7924302745,2026-04-08 16:00:09+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2124.006680514322
7922673481,2026-04-08 12:00:05+00:00,chrysler,town & country,2012,166000.0,1550.0,1550.0,2884.4584042733377
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5208.6229857381595
7924494256,2026-04-08 14:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4720.895129194997
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13590.336779877998
7924429406,2026-04-08 14:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7653.735560439561
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8260.751874541309
7924444719,2026-04-08 16:00:09+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9627.161666666667
7924601339,2026-04-08 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3619442143968
7924615716,2026-04-08 16:00:09+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3368.693910523437
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4102.440173188534
7924562729,2026-04-08 14:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5290.05883424661
7924663819,2026-04-08 13:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4089.722036117106
7924599111,2026-04-08 14:00:05+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6316.14733027394
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,56813.335
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11782.642375000001
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10771.9475
7924685857,2026-04-08 11:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3702.630243371182
7924685016,2026-04-08 13:00:05+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4687.576657165502
7924810376,2026-04-08 10:00:05+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10461.389206866024
7924666673,2026-04-08 16:00:09+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19343.74213913031
7924813991,2026-04-08 13:00:05+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3313.3619442143968
7924892871,2026-04-08 16:00:09+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4122.767409113602
7924831703,2026-04-08 16:00:09+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7957.317003444248
7924922065,2026-04-08 16:00:09+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9818.171564502163
7924752722,2026-04-08 04:00:05+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4931.449094762717
7925055107,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.3619442143968
7924967328,2026-04-08 16:00:09+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,15238.404464306717
7925043371,2026-04-08 13:00:05+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6862.9276270816545
7925022585,2026-04-08 10:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5942.2348382118325
7925084301,2026-04-08 13:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5733.609696816879
7925112720,2026-04-08 05:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10166.420699527174
7925184822,2026-04-08 02:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,17945.438543682445
