post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928864120,2026-05-04 07:00:07+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5167.4911067313815
7928865791,2026-05-04 08:00:06+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,20376.24307888526
7928910037,2026-05-04 09:00:22+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6116.519492294528
7928982857,2026-05-04 07:00:07+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5325.55148709798
7929003398,2026-05-04 08:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17762.3108186114
7928952033,2026-05-04 08:00:06+00:00,pontiac,firebird trans am,1991,97000.0,8500.0,8500.0,9538.379756972883
7928927126,2026-05-04 08:00:06+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10221.214718639649
7929101984,2026-05-04 06:00:35+00:00,mercedes benz,ml350,2007,173.0,7500.0,7500.0,57998.13783193599
7929021911,2026-05-04 07:00:07+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,22279.69572557097
7929107732,2026-05-04 09:00:22+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8655.964464099294
7929149540,2026-05-04 06:00:35+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9342.992062140474
7929166247,2026-05-04 09:00:22+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7679.622539010444
7929191300,2026-05-04 09:00:22+00:00,honda,accord,2009,120000.0,5750.0,5750.0,5896.98584279546
7929188433,2026-05-04 07:00:07+00:00,BMW,750LI xdrive,2014,114000.0,6795.0,6795.0,8415.329983131127
7929149024,2026-05-04 07:00:07+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5111.368622635604
7929288571,2026-05-04 08:00:06+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9022.211418809527
7929149261,2026-05-04 08:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8189.680396070484
7929292415,2026-05-04 07:00:07+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,9219.260068764495
7929147219,2026-05-04 08:00:06+00:00,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,7036.944928968806
7929182155,2026-05-04 09:00:22+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13279.448933390768
7929297535,2026-05-04 06:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.7580728792655
7929148959,2026-05-04 07:00:07+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9042.882596172158
7929366479,2026-05-04 08:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6530.864085762124
7929351943,2026-05-04 07:00:07+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,82289.255
7928927176,2026-05-04 09:00:22+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10789.296415222167
7929188988,2026-05-04 08:00:06+00:00,ford,focus se,2009,133000.0,2500.0,2500.0,4497.25119562132
7929414179,2026-05-04 08:00:06+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4704.243841143642
7929151326,2026-05-04 08:00:06+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9899.77570846398
7929596984,2026-05-04 06:00:35+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4317.375414888484
7929479364,2026-05-04 09:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6723.077787311727
7929382589,2026-05-04 07:00:07+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9150.152739188141
7929151446,2026-05-04 07:00:07+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,8984.205600721898
7929899927,2026-05-04 06:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2405.6837828528433
7929782317,2026-05-04 08:00:06+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5792.4780023492685
7929515849,2026-05-04 08:00:06+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6728.083866448828
7929668565,2026-05-04 09:00:22+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,43809.6230005246
7929510424,2026-05-04 09:00:22+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,11334.882617602218
7929860937,2026-05-04 08:00:06+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,21261.045619202778
7929998859,2026-05-04 08:00:06+00:00,kia,optima,2013,149000.0,5400.0,5400.0,5631.656817758599
7929989720,2026-05-04 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.7580728792655
7929980515,2026-05-04 08:00:06+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7231.393750531607
7929697771,2026-05-04 08:00:06+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,43840.0690935982
7930090796,2026-05-04 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-04 00:00:51+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,13543.10809036538
7930067997,2026-05-04 08:00:06+00:00,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,9900.0,13972.478683331086
7930047015,2026-05-04 06:00:35+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,12237.876464183859
7930090834,2026-05-04 06:00:35+00:00,tesla,model y,2021,61000.0,5000.0,5000.0,4397.525
7929782558,2026-05-04 00:00:51+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15015.05643720083
7929723763,2026-05-04 08:00:06+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,25656.721293269526
7930071844,2026-05-04 08:00:06+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,29959.27573556782
7930464553,2026-05-04 13:00:31+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16819.935996347253
7930464360,2026-05-04 10:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16958.5
7930456937,2026-05-04 12:00:51+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4393.987726822966
7930434432,2026-05-04 04:00:07+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10402.367143969044
7930296088,2026-05-04 13:00:31+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,61229.34720814132
7930173303,2026-05-04 06:00:35+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,4997.170888388275
7930047083,2026-05-04 08:00:06+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4317.110451841154
7929827036,2026-05-04 00:00:51+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10077.079568688067
7930124601,2026-05-04 13:00:31+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13781.295062098636
7930090642,2026-05-04 06:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7929890332,2026-05-04 00:00:51+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,39076.33233658307
7930465949,2026-05-04 03:00:10+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8898.680560654057
7930464800,2026-05-04 12:00:51+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9120.49154876566
7930464523,2026-05-04 03:00:10+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17364.826966608587
7930464385,2026-05-04 04:00:07+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9761.103336375878
7930454144,2026-05-04 13:00:31+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3877.088537228074
7930350340,2026-05-04 11:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.7580728792655
7930325527,2026-05-04 02:00:18+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10798.299208431348
7930184707,2026-05-04 00:00:51+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8741.221656361988
7930620074,2026-05-04 12:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.7580728792655
7930552361,2026-05-04 10:00:06+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4031.9738040579045
7930505867,2026-05-04 05:00:19+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,46271.92371481032
7930505544,2026-05-04 02:00:18+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6661.241207368348
7930465932,2026-05-04 00:00:51+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20550.22111085053
7930465081,2026-05-04 11:00:23+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59339.64682539683
7930287105,2026-05-04 13:00:31+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3454.56100008765
7930147396,2026-05-04 06:00:35+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,45164.02871481032
7930464723,2026-05-04 04:00:07+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14711.687354799025
7930464493,2026-05-04 11:00:23+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8477.331585695785
7930464468,2026-05-04 12:00:51+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12983.09326362567
7930464303,2026-05-04 13:00:31+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14577.30914635164
7930429830,2026-05-04 10:00:06+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,86302.54666666668
7930054670,2026-05-04 13:00:31+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10671.514423998327
7930464434,2026-05-04 05:00:19+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5643.625628729027
7930184850,2026-05-04 13:00:31+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4240.393198905618
7930582500,2026-05-04 01:00:06+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3106.5206883494884
7930465553,2026-05-04 12:00:51+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,165693.3333333333
7930113979,2026-05-04 13:00:31+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9053.963650163756
7930544011,2026-05-04 12:00:51+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3221.633482731638
7930520115,2026-05-04 13:00:31+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5018.421404908388
7930465816,2026-05-04 02:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14418.864589398163
7930464606,2026-05-04 12:00:51+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9153.712684295037
7930390453,2026-05-04 03:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8281.799870599927
7930686130,2026-05-04 04:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8123.179278596806
7930618675,2026-05-04 11:00:23+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11192.662460653064
7930453774,2026-05-04 10:00:06+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5487.982605424706
7930429068,2026-05-04 12:00:51+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2952.684446733562
7929814768,2026-05-04 06:00:35+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5589.021971922493
7929848486,2026-05-04 06:00:35+00:00,Subaru,Outback,2022,27514.0,22991.0,22991.0,24599.348744936768
7929938227,2026-05-04 06:00:35+00:00,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,18341.796593299845
7929873654,2026-05-04 06:00:35+00:00,dodge,journey se,2014,138000.0,4500.0,4500.0,6468.4014674860255
7930464779,2026-05-04 03:00:10+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29805.39231601732
7930759113,2026-05-04 12:00:51+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4307.579535386196
7930465905,2026-05-04 11:00:23+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9713.792234822184
7930200128,2026-05-04 05:00:19+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,15566.52114222912
7930435080,2026-05-04 11:00:23+00:00,Mercedes-Benz,GL450,2011,79000.0,8985.0,8985.0,8560.350565448052
7930794149,2026-05-04 10:00:06+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,45719.846726190466
7930678647,2026-05-04 10:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5895.789452966943
7930306172,2026-05-04 02:00:18+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,14252.436678301288
7930457591,2026-05-04 03:00:10+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,21256.27245172327
7931049500,2026-05-04 13:00:31+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7234.156389580104
7930904641,2026-05-04 03:00:10+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5631.956768843221
7930764688,2026-05-04 11:00:23+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,8938.63533089778
7930750735,2026-05-04 11:00:23+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,23048.97837047805
7931025699,2026-05-04 10:00:06+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5420.415909875156
7931017263,2026-05-04 10:00:06+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,42806.6542505246
7930991324,2026-05-04 10:00:06+00:00,Volkswagen,Passat,2014,86000.0,5200.0,5200.0,6732.858259191579
7930975086,2026-05-04 13:00:31+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,57048.01661290322
7930935242,2026-05-04 12:00:51+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,22194.928818935594
7930953377,2026-05-04 00:00:51+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3720.5107633323137
7931134072,2026-05-04 05:00:19+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6490.883318697213
7931012766,2026-05-04 05:00:19+00:00,nissan,rogue,2013,145000.0,4700.0,4700.0,7666.995924996617
7931206130,2026-05-04 13:00:31+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7743.970563556601
7931133308,2026-05-04 13:00:31+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,10395.768795955231
7930806044,2026-05-04 11:00:23+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,12133.647718924158
7931154323,2026-05-04 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4644.742192416848
7931148058,2026-05-04 12:00:51+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5868.771180924253
7931130562,2026-05-04 11:00:23+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,3926.2392141294417
7930707444,2026-05-04 13:00:31+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,43513.49317909603
7931153153,2026-05-04 05:00:19+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,43844.11641901912
7931151528,2026-05-04 01:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26436.70749526918
7931149276,2026-05-04 12:00:51+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4270.486219081181
7931146154,2026-05-04 12:00:51+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7411.642141929489
7931044579,2026-05-04 11:00:23+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4299.1730563255005
7931279366,2026-05-04 12:00:51+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,6968.324159914295
7931232928,2026-05-04 12:00:51+00:00,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4857.63113665079
