post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932188860,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.932169585524
7932207897,2026-05-14 15:00:39+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3962.2820521767626
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-14 15:00:39+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5361.193728475444
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20826.649130236776
7932291705,2026-05-14 15:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 15:00:39+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,31919.644755813813
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16182.759893238032
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30904.10552213868
7932494427,2026-05-14 19:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6742.470463714206
7932590653,2026-05-14 17:00:35+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20607.565640032735
7932590385,2026-05-14 14:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10889.146349852015
7932589729,2026-05-14 16:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9059.313051809771
7932589615,2026-05-14 18:00:50+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17422.50615758529
7932589270,2026-05-14 13:00:44+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8602.511099238773
7932588708,2026-05-14 15:00:39+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,50623.73571428571
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17279.245595178123
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14643.466345226398
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4759.460887395747
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29395.18298368299
