post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930462773,2026-05-06 00:00:38+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5359.109271273188
7930465949,2026-05-06 00:00:38+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8959.367784909653
7930620074,2026-05-06 01:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.887562197089
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6415.052450668815
7930465081,2026-05-06 03:00:06+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59032.34126984129
7930464468,2026-05-06 00:00:38+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12974.920957908642
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8132.202547837823
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5736.147559328504
7930582500,2026-05-06 02:00:10+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2942.86627460363
7930465553,2026-05-06 03:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,168337.22222222225
7930464606,2026-05-06 02:00:10+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9192.31396939412
7930686130,2026-05-06 01:00:33+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8540.947047840384
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3887.171839071833
7930794149,2026-05-06 03:00:06+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,48786.02642857143
7930678647,2026-05-06 03:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5759.916136489346
7930904641,2026-05-06 03:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5276.13797365505
7930834572,2026-05-06 00:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.887562197089
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9881.859124752245
7930750735,2026-05-06 02:00:10+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,25287.070499274632
7931025699,2026-05-06 00:00:38+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5569.396431679651
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,52312.115
7930935242,2026-05-06 03:00:06+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,25690.450819564532
7930806044,2026-05-06 00:00:38+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,9301.980747007627
7931148058,2026-05-06 02:00:10+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5647.995275261827
7930707444,2026-05-06 00:00:38+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,36470.20958333334
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,45992.11
7931146154,2026-05-06 03:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7351.564586800498
7931232928,2026-05-06 00:00:38+00:00,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4023.873773273959
7931182502,2026-05-06 01:00:33+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9531.635482842194
7931235090,2026-05-06 03:00:06+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23320.639660334346
7931142389,2026-05-06 03:00:06+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7486.837709089075
7931217661,2026-05-06 03:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25094.933673218795
7931207028,2026-05-06 01:00:33+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14519.4631704712
7930833018,2026-05-06 01:00:33+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4037.679939851108
7931243178,2026-05-06 01:00:33+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7841.906525654279
7931068894,2026-05-06 00:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3267.887562197089
7931193763,2026-05-06 00:00:38+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24796.072583333334
7931381712,2026-05-06 01:00:33+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7273.607697795627
7931384137,2026-05-06 01:00:33+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,12013.98997988728
7931293412,2026-05-06 03:00:06+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7832.424297514393
7931403950,2026-05-06 03:00:06+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,21842.97787933306
7931477034,2026-05-06 02:00:10+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11229.012655604174
7931482619,2026-05-06 02:00:10+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29730.49
7931482429,2026-05-06 02:00:10+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12450.054895792373
7931482060,2026-05-06 03:00:06+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10784.978108937019
7931451340,2026-05-06 02:00:10+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,47485.2275
7931482871,2026-05-06 03:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17403.543787752944
7931482484,2026-05-06 01:00:33+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5180.018039932326
7931481776,2026-05-06 02:00:10+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,87494.91079365081
7931587966,2026-05-06 03:00:06+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4597.765610115664
7931482711,2026-05-06 02:00:10+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6216.5729479411475
7931482569,2026-05-06 02:00:10+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14519.045703753165
7931381787,2026-05-06 03:00:06+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10544.696037934003
7931482667,2026-05-06 02:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14666.818476320992
7931482105,2026-05-06 03:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,7373.917907476638
7931381668,2026-05-06 00:00:38+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9904.141512180084
7931555233,2026-05-06 03:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.887562197089
7931656179,2026-05-06 03:00:06+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8815.22551783063
7931515827,2026-05-06 03:00:06+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4337.5715254219485
7931696144,2026-05-06 02:00:10+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4198.33948968539
7931760593,2026-05-06 01:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.887562197089
7931645169,2026-05-06 02:00:10+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5141.136107086449
7931634817,2026-05-06 03:00:06+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,21048.595726488147
7931501694,2026-05-06 00:00:38+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,44243.41082281845
7931697488,2026-05-06 00:00:38+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4545.093591034523
7931477013,2026-05-06 01:00:33+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11268.64407737429
7931845397,2026-05-06 01:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13434.554694039922
7931839704,2026-05-06 02:00:10+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6651.835065468658
7931945260,2026-05-06 02:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.887562197089
7931843769,2026-05-06 02:00:10+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9054.634908914153
7932008595,2026-05-06 02:00:10+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7703.354227039065
7931903769,2026-05-06 01:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7932018353,2026-05-06 00:00:38+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11489.123979660748
7932125786,2026-05-06 01:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,26080.930550028614
7932079637,2026-05-06 03:00:06+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7813.736156189423
7932207897,2026-05-06 01:00:33+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3829.9841219530413
7932037642,2026-05-06 02:00:10+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,23555.10824778064
7932137967,2026-05-06 03:00:06+00:00,chevy,trailblazer,2008,59000.0,5500.0,5500.0,7816.07593638123
7932260863,2026-05-06 01:00:33+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,58055.85445887446
7932254747,2026-05-06 00:00:38+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5836.59136659838
7932251806,2026-05-06 02:00:10+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6881.59591135699
7932291553,2026-05-06 02:00:10+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932292012,2026-05-06 00:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-06 02:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2026.9181707317073
7932276802,2026-05-06 03:00:06+00:00,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,7259.829133657494
7932336719,2026-05-06 03:00:06+00:00,Ford,F150,2008,154000.0,3250.0,3250.0,5195.349117739383
7932354365,2026-05-06 03:00:06+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,24123.377417079333
7932291705,2026-05-06 03:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-06 03:00:06+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,33526.91773446574
