post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,18855.776887010783
7928819683,2026-05-03 15:00:15+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8220.814162308374
7928864120,2026-05-03 15:00:15+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5371.287943802183
7928833009,2026-05-03 15:00:15+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7088.179477991512
7928910037,2026-05-03 15:00:15+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5990.257385947818
7928982857,2026-05-03 02:00:33+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5453.964059088513
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13042.021984233803
7929113126,2026-05-03 15:00:15+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4799.404379973679
7929098512,2026-05-03 15:00:15+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6131.890734571138
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,7037.300464219731
7929154014,2026-05-03 02:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7502.215352671526
7929149024,2026-05-03 15:00:15+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5076.8105260902485
7929288571,2026-05-03 06:00:22+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8936.879103551271
7929149261,2026-05-03 06:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8250.719007384347
7929182155,2026-05-03 15:00:15+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13405.027533507933
7929148959,2026-05-03 02:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9155.042291572427
7929175459,2026-05-03 06:00:22+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,12717.284442560704
7929145497,2026-05-03 06:00:22+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8143.293903436058
7929188988,2026-05-03 15:00:15+00:00,Ford,Focus SE,2009,132500.0,2500.0,2500.0,5294.8579255392415
7929414179,2026-05-03 03:00:13+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4635.364441982871
7929485270,2026-05-03 03:00:13+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5594.613371490477
7929496984,2026-05-03 06:00:22+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9125.660479325808
7929762862,2026-05-03 03:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7100.27715117683
7929479364,2026-05-03 06:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7087.029566813555
7929382589,2026-05-03 15:00:15+00:00,Kia,Rio 5-door,2013,26000.0,5000.0,5000.0,8726.643952696375
7929698623,2026-05-03 03:00:13+00:00,toyota,prius,2008,122000.0,4800.0,4800.0,5799.2419267711475
7929721475,2026-05-03 03:00:13+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7082.449604102937
7929510424,2026-05-03 15:00:15+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10641.85181288637
7929860937,2026-05-03 15:00:15+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,33172.494935805335
7930091132,2026-05-03 04:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2069.6641666666665
7930067997,2026-05-03 03:00:13+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,12904.218501097033
7930047015,2026-05-03 04:00:33+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,12110.451591963796
7929970578,2026-05-03 04:00:33+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15338.102140177369
7929933457,2026-05-03 15:00:15+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,42409.96735182035
7930090834,2026-05-03 15:00:15+00:00,tesla,Model S,2021,61000.0,5000.0,5000.0,4641.15
7929999688,2026-05-03 15:00:15+00:00,nissan,altima,2012,120000.0,3750.0,3750.0,5646.131477173094
7929999342,2026-05-03 03:00:13+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,6872.006102616703
7930464553,2026-05-03 13:00:09+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16624.063641829045
7930464360,2026-05-03 10:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16917.22
7930462773,2026-05-03 12:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,6063.0349816213675
7930456937,2026-05-03 07:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4166.141188536738
7930434432,2026-05-03 10:00:07+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10708.231528307202
7930183762,2026-05-03 15:00:15+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8503.367339003435
7930173303,2026-05-03 04:00:33+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5436.345628960706
7929827036,2026-05-03 04:00:33+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,9983.83547696699
7930124601,2026-05-03 14:00:31+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13576.1510290152
7930054689,2026-05-03 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10603.404267541582
7929995522,2026-05-03 04:00:33+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,7054.467441458034
7930464800,2026-05-03 14:00:31+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9082.299193573794
7930464523,2026-05-03 12:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17093.71096771769
7930464385,2026-05-03 08:00:09+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9817.111722763177
7930454144,2026-05-03 13:00:09+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3895.9279206943866
7930350340,2026-05-03 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.3905004575604
7930330247,2026-05-03 14:00:31+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,40457.81443515368
7930325527,2026-05-03 14:00:31+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10718.140968701102
7930184707,2026-05-03 15:00:15+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8613.685210134638
7930620074,2026-05-03 12:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3284.3905004575604
7930566802,2026-05-03 12:00:06+00:00,CHRYSLER,NEWPORT,1969,60000.0,16500.0,16500.0,18969.11778516308
7930552361,2026-05-03 14:00:31+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4097.5618843452285
7930505867,2026-05-03 12:00:06+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,50826.24413168998
7930505544,2026-05-03 10:00:07+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6685.56291183935
7930465932,2026-05-03 08:00:09+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20550.37515117158
