post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,6038.00005086283
7931134072,2026-05-08 11:00:30+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6618.921555673328
7931206130,2026-05-08 19:00:36+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8935.052945596946
7931133308,2026-05-08 11:00:30+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9412.263749772097
7931154323,2026-05-08 11:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4556.31270614194
7931148058,2026-05-08 15:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5637.601023951889
7931153153,2026-05-08 14:00:38+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,40852.55187830688
7931151528,2026-05-08 15:00:30+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26621.254734081795
7931146154,2026-05-08 15:00:30+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7091.0678741744605
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4869.543893153173
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5991.313742043916
7931235090,2026-05-08 11:00:30+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22718.842504989156
7931217661,2026-05-08 19:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24590.210371201
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7413.999137165557
7931243178,2026-05-08 11:00:30+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7934.458322977425
7931193763,2026-05-08 19:00:36+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24459.042610116732
7931291640,2026-05-08 09:00:33+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4594.857445741946
7931386284,2026-05-08 20:00:28+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9723.239216323127
7931381712,2026-05-08 20:00:28+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7254.076572408322
7931384137,2026-05-08 21:00:37+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11721.932255432119
7931403950,2026-05-08 14:00:38+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19149.76552313473
7931422606,2026-05-08 15:00:30+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12684.80650872344
7931482165,2026-05-08 17:00:31+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,34874.96591880342
