post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932188860,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3222.7912334787015
7932207897,2026-05-14 15:00:39+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4057.8792124965566
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-14 15:00:39+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5196.755762641071
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20217.12218531166
7932291705,2026-05-14 15:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 15:00:39+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32169.828432280683
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16466.534703276942
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30740.184762898207
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6893.15202049429
7932590653,2026-05-14 17:00:35+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20719.356826530613
7932590385,2026-05-14 14:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10814.916427522563
7932589729,2026-05-14 16:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9065.22283499385
7932589615,2026-05-14 13:00:44+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17482.983020492135
7932589270,2026-05-14 13:00:44+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8636.770174903002
7932588708,2026-05-14 15:00:39+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,51694.50722222222
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17427.345193781945
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14638.336071658538
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4727.67350029576
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29392.266317016325
7932589172,2026-05-14 08:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9889.894728835685
7932588653,2026-05-14 16:00:35+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10365.664022999728
7932645879,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3222.7912334787015
