post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,40327.62034803922
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5339.180146204722
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7331.104220398308
7932018391,2026-05-11 11:00:33+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6834.366529773037
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6139.758843700534
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11245.34408863614
7932125786,2026-05-11 11:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,19680.56113062529
7932079637,2026-05-11 01:00:37+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7241.553186060866
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.0658421560283
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3959.4070008362974
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,17424.508299578578
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2121.827366027105
7932260863,2026-05-11 08:00:28+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,41382.21083333334
7932254747,2026-05-11 01:00:37+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6180.012162404682
7932269676,2026-05-11 04:00:38+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,18648.183816145982
7932251806,2026-05-11 07:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6467.784528244648
7932250587,2026-05-11 04:00:38+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12196.785727373543
7932250202,2026-05-11 01:00:37+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10654.771750903612
7932291553,2026-05-11 08:00:28+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2134.5
