post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4804.369808773034
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5186.345195703468
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8520.96188925014
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.720666779461
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7473.4760653097355
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4265.974316253801
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13343.70892182034
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8142.741151477832
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3297.720666779461
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3118.686298392018
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6021.2892965328465
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,63048.40625
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13069.518203463203
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10577.951892857142
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4703.210324922625
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5020.142537275319
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6807.875930679547
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18955.26425470951
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6233.168099365747
