post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-09 14:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6344.347690585662
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4859.62692320164
7924043271,2026-04-09 19:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3953.9795343054775
7923882371,2026-04-09 19:00:33+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,18154.707489985238
7922970432,2026-04-09 19:00:33+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,10304.252643039394
7924224692,2026-04-09 20:00:28+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5666.798339086547
7924074050,2026-04-09 19:00:33+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7630.3419087381535
7923896699,2026-04-09 19:00:33+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6510.4512047258295
7923838194,2026-04-09 19:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13397.361989936635
7924305807,2026-04-09 19:00:33+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,28264.106942711944
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8770.752459527399
7923277819,2026-04-09 19:00:33+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5145.130253763781
7923952902,2026-04-09 19:00:33+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3818.130052872243
7924340657,2026-04-09 19:00:33+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7613.196326753652
7923559798,2026-04-09 19:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.1877915977534
7923329866,2026-04-09 19:00:33+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9417.920490806579
7924240885,2026-04-09 14:00:05+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5051.014627543687
7923948506,2026-04-09 19:00:33+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7793.963560016273
7923916683,2026-04-09 19:00:33+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8767.518796315373
7923457320,2026-04-09 19:00:33+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,12172.412434378413
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.1877915977534
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2446.6188564321515
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6819.518917161631
7923854316,2026-04-09 19:00:33+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3144.8069808472246
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4561.50298126959
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14562.693039523714
7924429406,2026-04-09 20:00:28+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8172.170912859414
7923269477,2026-04-09 19:00:33+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10243.77986116801
7924444719,2026-04-09 20:00:28+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,6541.382483089366
7924601339,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.1877915977534
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2841.0306798254733
7924599111,2026-04-09 20:00:28+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5612.672573781186
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,56588.51625
