post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 02:00:33+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,26037.906895545017
7930464553,2026-05-05 09:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16672.724461459584
7930464360,2026-05-05 10:00:14+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16882.5
7930462773,2026-05-05 09:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5728.16914672505
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4396.454180561573
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,49797.7525
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8885.759497739946
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9074.380009425387
7930464523,2026-05-05 02:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17421.81474424038
7930464385,2026-05-05 10:00:14+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9695.66557127795
7930454144,2026-05-05 08:00:06+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3883.892017671824
7930350340,2026-05-05 06:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.875669481276
7930330247,2026-05-05 04:00:26+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,23724.799274817728
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10298.07124328327
7930566802,2026-05-05 11:00:14+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,16498.42435151152
7930552361,2026-05-05 08:00:06+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3686.976911197776
7930505867,2026-05-05 04:00:26+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,37832.716147660816
7930505544,2026-05-05 09:00:06+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6665.020346557483
7930465932,2026-05-05 10:00:14+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20519.83496031746
7930465081,2026-05-05 11:00:14+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58542.04365079364
7930464411,2026-05-05 08:00:06+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11197.176411105696
7930464758,2026-05-05 04:00:26+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14627.489464638596
7930464723,2026-05-05 11:00:14+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14745.882807078937
7930464493,2026-05-05 05:00:08+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8389.974099207115
7930464468,2026-05-05 10:00:14+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13006.316776238056
7930464303,2026-05-05 06:00:36+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14603.812347586965
7930429830,2026-05-05 11:00:14+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,87115.49666666666
7930500888,2026-05-05 11:00:14+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8659.490242216734
7930464434,2026-05-05 09:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5682.513464044619
7930582500,2026-05-05 05:00:08+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3058.4125820314116
7930465553,2026-05-05 10:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169853.3333333333
7930325388,2026-05-05 04:00:26+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3438.6679021594887
7930520115,2026-05-05 04:00:26+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5175.1664585514345
7930465816,2026-05-05 07:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14407.297909743766
7930464606,2026-05-05 03:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9154.902221622144
7930390453,2026-05-05 08:00:06+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7599.89293050751
7930686130,2026-05-05 07:00:39+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8467.908079141482
7930618675,2026-05-05 09:00:06+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10118.46157440778
7930431204,2026-05-05 03:00:06+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,9861.470261178452
7930429068,2026-05-05 08:00:06+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2869.212772157999
7930635700,2026-05-05 01:00:18+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4376.066502450881
7930504909,2026-05-05 11:00:14+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5859.711987557268
7930464779,2026-05-05 04:00:26+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29840.041408591416
7930276897,2026-05-05 08:00:06+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,8861.373206455153
7930759113,2026-05-05 05:00:08+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4248.194149928491
7930465905,2026-05-05 08:00:06+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9819.222913159092
7930200128,2026-05-05 11:00:14+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,10281.400063941366
7930435080,2026-05-05 06:00:36+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8402.44078220734
7930287649,2026-05-05 08:00:06+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5523.666075332926
7930794149,2026-05-05 11:00:14+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,42060.35948099415
7930678647,2026-05-05 07:00:39+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5906.621658533893
7930306172,2026-05-05 04:00:26+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,12703.647787804097
7931049500,2026-05-05 11:00:14+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7194.564864968394
7930904641,2026-05-05 09:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5447.535652325567
7930834572,2026-05-05 11:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3267.875669481276
7930764688,2026-05-05 09:00:06+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9473.042006447089
7930750735,2026-05-05 09:00:06+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,23212.858717779734
7931025699,2026-05-05 10:00:14+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5290.935450680376
7931017263,2026-05-05 10:00:14+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,35031.840300071046
7931071282,2026-05-05 11:00:14+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6968.148036442349
7930935242,2026-05-05 04:00:26+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,23135.196839410877
7930953377,2026-05-05 09:00:06+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3993.1654657929525
7931012766,2026-05-05 11:00:14+00:00,nissan,rogue,2013,145000.0,4700.0,4700.0,7246.990565517218
7931133308,2026-05-05 11:00:14+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9261.027013424397
7930806044,2026-05-05 06:00:36+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10699.129651111898
7931154323,2026-05-05 11:00:14+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4595.941396909609
7931148058,2026-05-05 10:00:14+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5685.421334971634
7930707444,2026-05-05 10:00:14+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,28200.971501607753
7931153153,2026-05-05 08:00:06+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,42257.60851588301
7931151528,2026-05-05 01:00:18+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26667.670243919583
7931149276,2026-05-05 07:00:39+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4104.874680529447
7931044579,2026-05-05 08:00:06+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3955.092471061447
7931279366,2026-05-05 09:00:06+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7188.252323625517
7931232928,2026-05-05 01:00:18+00:00,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4027.4590694863605
7931182502,2026-05-05 11:00:14+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8989.157463322103
7931288695,2026-05-05 11:00:14+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6223.867208286521
7931235090,2026-05-05 07:00:39+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22172.425637956938
7931142389,2026-05-05 10:00:14+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7209.04687112658
7931217661,2026-05-05 10:00:14+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,26502.85387036949
