post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13205.373829794225
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4487.04454827753
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15514.008517523709
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12271.593652494463
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5851.654923650437
7926305942,2026-04-18 02:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,22127.66434349163
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5542155176204
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6581.626927867165
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14102.443696706454
7926593615,2026-04-18 05:00:05+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11036.528961291662
7926742539,2026-04-18 08:00:07+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,8129.952390533884
7926731711,2026-04-18 07:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,68243.00959492497
7926725413,2026-04-18 05:00:05+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,37602.635340936096
7926811665,2026-04-18 07:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4368.1029190723375
7926820618,2026-04-18 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7152.499378435144
7926735595,2026-04-18 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5542155176204
7926815406,2026-04-18 07:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6659.157251932711
7926963638,2026-04-18 02:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.5542155176204
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12477.412035353538
7926953071,2026-04-18 08:00:07+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5044.3982043728
7926958734,2026-04-18 07:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11851.371124083735
