post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 07:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6074.72580276799
7924262826,2026-04-07 06:00:50+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5156.7976238631845
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,6140.834149202489
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9621.133269927535
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13085.072806905091
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6553.924793583383
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5285.2695098943495
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,11071.564268037519
7924093354,2026-04-07 03:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13799.6101178347
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,68525.94332706767
7923952902,2026-04-07 03:00:19+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3726.694932716423
7923939433,2026-04-07 01:00:08+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6734.742307710408
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7600.143932010421
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28728.66845843056
7924062938,2026-04-07 05:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4003.6338244569743
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8202.064216884715
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6221.926751780275
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,39927.80407407407
