post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 05:00:19+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11381.198355672208
7928525965,2026-05-02 02:00:27+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15139.450535656733
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8671.939843648322
7928537369,2026-05-02 05:00:19+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8288.710609299187
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7505.096597719534
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6436.242931244155
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50741.24464321547
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,17404.56909109666
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9447567088628
7928723431,2026-05-02 04:00:26+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6729.819612331398
7928819683,2026-05-02 06:00:17+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,7833.666825662682
7928815707,2026-05-02 04:00:26+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3457.32809338374
7928864120,2026-05-02 02:00:27+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5631.608258630597
7928815343,2026-05-02 05:00:19+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12237.76588115049
7928833009,2026-05-02 03:00:39+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7082.412065401749
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6079.132217132941
7928908242,2026-05-02 06:00:17+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6690.925344017955
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3486.2320270927526
7929003398,2026-05-02 03:00:39+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,18454.390658500502
7928952033,2026-05-02 06:00:17+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,15294.384640707687
7928927126,2026-05-02 03:00:39+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10374.722419793494
7928885037,2026-05-02 02:00:27+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12273.060551668781
7929101984,2026-05-02 05:00:19+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4883.332040930064
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5719.1156243066625
7928994128,2026-05-02 06:00:17+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,5998.095946486423
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8087.632174984085
7929149540,2026-05-02 05:00:19+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9169.379433715601
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6376.668602193956
7929166247,2026-05-02 04:00:26+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7934.486822273643
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10701.526548282909
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5100.602419343136
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8878.584120211492
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7115.011180763813
