post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-12 12:00:42+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,40082.56726165519
7931945260,2026-05-12 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3216.264759077021
7931843769,2026-05-12 12:00:42+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8968.343880386377
7932008595,2026-05-12 01:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7553.621897019804
7932018324,2026-05-12 12:00:42+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12750.814920636403
7932125786,2026-05-12 02:00:38+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20313.127924141198
7932079637,2026-05-12 01:00:35+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7562.967518612839
7932207897,2026-05-12 12:00:42+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3928.118341475994
7932091876,2026-05-12 04:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2165.1061243035056
7932137967,2026-05-12 12:00:42+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6560.204433926578
7932260863,2026-05-12 11:00:12+00:00,Acura,Integra,2025,4600.0,30900.0,30900.0,39342.275
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6205.429070965286
7932269676,2026-05-12 12:00:42+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,18854.495240115823
7932251806,2026-05-12 10:00:31+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6607.594020354981
7932291553,2026-05-12 11:00:12+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2162.5
7932292012,2026-05-12 01:00:35+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-12 12:00:42+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2100.1299655702674
7932291745,2026-05-12 02:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5019.5
7932292036,2026-05-12 05:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2165.1061243035056
7932388610,2026-05-12 08:00:37+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8446.337736389236
7932354365,2026-05-12 10:00:31+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,16930.482052135834
7932291705,2026-05-12 01:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2162.5
7932311372,2026-05-12 06:00:19+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,29517.97702546062
7932365561,2026-05-12 03:00:28+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16766.553869102336
7932531406,2026-05-12 06:00:19+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12451.880514691718
