post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-15 01:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20119.01341089396
7932188860,2026-05-15 01:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.407546058385
7932291745,2026-05-15 01:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4925.0
7932388610,2026-05-15 07:00:07+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8608.357315753876
7932537332,2026-05-15 07:00:07+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31657.862975108223
7932494427,2026-05-15 01:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6421.1505859347935
7932590653,2026-05-15 05:00:05+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20681.87386039886
7932590385,2026-05-15 14:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10902.334988764538
7932589729,2026-05-15 14:00:06+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9045.572479429718
7932589615,2026-05-15 03:00:22+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17491.030952380952
7932589270,2026-05-15 13:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8483.58875554714
7932588708,2026-05-15 12:00:06+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,52546.35547619048
7932589924,2026-05-15 12:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17475.8746930273
7932589417,2026-05-15 14:00:06+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14531.626725673616
7932566122,2026-05-15 08:00:15+00:00,kia,optima lx,2015,102000.0,2200.0,2200.0,6151.337585574599
7932557599,2026-05-15 08:00:15+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4851.5648045436665
7932397352,2026-05-15 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.407546058385
7932589690,2026-05-15 09:00:43+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29390.528221778226
7932589568,2026-05-15 13:00:06+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6164.736860785629
7932590519,2026-05-15 12:00:06+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14218.913469948882
7932589367,2026-05-15 12:00:06+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14875.585119047619
7932589325,2026-05-15 13:00:06+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11459.392347339863
7932579921,2026-05-15 11:00:40+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,35241.32050625763
7932589516,2026-05-15 13:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16928.0
7932658416,2026-05-15 06:00:29+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,12900.759297883451
7932589963,2026-05-15 14:00:06+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12979.614990631786
7932589881,2026-05-15 14:00:06+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14202.940063648331
7932588146,2026-05-15 11:00:40+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16574.634975362264
7932439904,2026-05-15 03:00:22+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,14169.94064237135
7932660538,2026-05-15 13:00:06+00:00,chevy,colorado,2019,101000.0,9800.0,9800.0,12122.43087496754
7932658670,2026-05-15 10:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,22748.187351536508
7932590561,2026-05-15 13:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174419.0
7932589839,2026-05-15 07:00:07+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9421.378576354093
7932589476,2026-05-15 14:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14925.619222972973
7932588201,2026-05-15 00:00:27+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6429.388732491592
7932589658,2026-05-15 08:00:15+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14483.851690555199
7932590612,2026-05-15 14:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9130.399995894986
7932589783,2026-05-15 09:00:43+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16873.030210479967
7932689744,2026-05-15 12:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4081.5399481199065
7932721532,2026-05-15 13:00:06+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,19164.895383295818
7932495142,2026-05-15 07:00:07+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,41663.53722222222
7932714245,2026-05-15 14:00:06+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6217.083867745905
7932745787,2026-05-15 01:00:30+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6838.796383142909
7932742556,2026-05-15 11:00:40+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,15910.764485631847
7932762673,2026-05-15 09:00:43+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,23122.109237742072
7932590471,2026-05-15 11:00:40+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16653.122533500937
7932872409,2026-05-15 12:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,25988.323499809736
7932880608,2026-05-15 11:00:40+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,12070.236815719352
7932873251,2026-05-15 08:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.407546058385
7932794506,2026-05-15 12:00:06+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,4954.903848914074
7932920853,2026-05-15 11:00:40+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,9010.750848304511
7932921685,2026-05-15 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6087.160463480636
7932921549,2026-05-15 06:00:29+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6737.101710657237
7932921107,2026-05-15 14:00:06+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9565.823810119044
7932920692,2026-05-15 05:00:05+00:00,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8310.65435293894
7932921379,2026-05-15 09:00:43+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,8883.127315213726
7932920900,2026-05-15 09:00:43+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6085.0378008495645
7932935893,2026-05-15 13:00:06+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10565.832241718468
7932964356,2026-05-15 14:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,12038.761166830964
7932935940,2026-05-15 14:00:06+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9883.562743847515
7932935563,2026-05-15 11:00:40+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9993.069532317835
7932921806,2026-05-15 04:00:29+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9001.16489060679
7933001420,2026-05-15 12:00:06+00:00,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,5461.804098125388
7932967218,2026-05-15 04:00:29+00:00,chevrolet,camaro,1995,188000.0,4500.0,4500.0,4485.984036839678
7933021547,2026-05-15 06:00:29+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5793.86681372217
7932945864,2026-05-15 06:00:29+00:00,Subaru,Forester,2022,44438.0,22995.0,22995.0,22077.15520401183
7932935616,2026-05-15 07:00:07+00:00,Subaru,Forester,2016,152646.0,10998.0,10998.0,9669.380054303429
7933031273,2026-05-15 09:00:43+00:00,Buick,Enclave,2025,6793.0,37799.0,37799.0,42478.227222222224
7932925877,2026-05-15 14:00:06+00:00,ford,e450,2004,92717.0,14500.0,14500.0,7813.787682162581
7932920979,2026-05-15 03:00:22+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4935.592985766719
7933011538,2026-05-15 14:00:06+00:00,buick,verano,2013,142000.0,4000.0,4000.0,5374.404420206003
7932987631,2026-05-15 01:00:30+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,24411.815248917752
7932920468,2026-05-15 11:00:40+00:00,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,7289.432208560117
7933112011,2026-05-15 14:00:06+00:00,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6929.065989114422
