post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5953.294131898092
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8496.131098219787
7931133308,2026-05-08 01:00:39+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9497.304181193553
7931153153,2026-05-08 01:00:39+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,36695.74296428572
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4740.819288078301
7931288695,2026-05-08 01:00:39+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5925.777902978164
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7382.614135483014
7931243178,2026-05-08 03:00:31+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7782.160406366082
7931386284,2026-05-08 04:00:16+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9818.12568182765
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7267.40744548568
7931384137,2026-05-08 04:00:16+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,12291.93480070755
7931403950,2026-05-08 04:00:16+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,18124.478090558274
7931422606,2026-05-08 04:00:16+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11476.142276765111
7931482165,2026-05-08 01:00:39+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,33977.69780404726
7931477034,2026-05-08 05:00:28+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11436.961666041847
7931457326,2026-05-08 00:00:43+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,26826.646997394353
7931482619,2026-05-08 02:00:37+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29693.45
7931482429,2026-05-08 05:00:28+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12423.817957910003
7931482484,2026-05-08 05:00:28+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5173.429613315458
7931482785,2026-05-08 02:00:37+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16317.644513432613
7931381787,2026-05-08 05:00:28+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10643.53189217479
7931465356,2026-05-08 03:00:31+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,11171.015328476191
