post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926991399,2026-04-27 04:00:38+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3400.585636825767
7927019087,2026-04-27 10:00:06+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7411.89810826896
7926981140,2026-04-27 07:00:37+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,21248.396056151014
7927044268,2026-04-27 05:00:43+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7319.286205143157
7927092018,2026-04-27 07:00:37+00:00,ford,mustang,2001,147000.0,2000.0,2000.0,3860.182991771344
7927197968,2026-04-27 06:00:41+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3633.8699266514154
7927037471,2026-04-27 10:00:06+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7065.703456280764
7927195284,2026-04-27 08:00:35+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,19258.10660113872
7927199298,2026-04-27 01:00:37+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5883.808649272958
7927361501,2026-04-27 01:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18764.851409239887
7927172041,2026-04-27 08:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.7142703329127
7927325013,2026-04-27 06:00:41+00:00,Volkswagen,Passat,2014,86000.0,5300.0,5300.0,7459.5311954682375
7927339985,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.7142703329127
7927511121,2026-04-27 08:00:35+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4432.768257952816
7927489505,2026-04-27 06:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16419.8857066374
7927445892,2026-04-27 08:00:35+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7270.819981695461
7927468244,2026-04-27 06:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4812.8186895082645
7927586490,2026-04-27 03:00:36+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,78990.1044193818
7927579472,2026-04-27 07:00:37+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,28103.859717665197
7927507060,2026-04-27 04:00:38+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,61407.95269841269
7927638506,2026-04-27 07:00:37+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7656.5751352887855
7927718194,2026-04-27 08:00:35+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13252.34548904138
