post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-11 15:00:12+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5508.961917467511
7923912455,2026-04-11 14:00:05+00:00,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,16745.63226458123
7923573368,2026-04-11 16:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,6358.098553013288
7923327561,2026-04-11 16:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.436999448668
7923896699,2026-04-11 14:00:05+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,7528.934090261321
7923484982,2026-04-11 14:00:05+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,11953.068799256644
7923278051,2026-04-11 16:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,6527.8949698347
7924224802,2026-04-11 15:00:12+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8447.114967501071
7923911742,2026-04-11 14:00:05+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5755.369550536204
7923863990,2026-04-11 16:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,16545.41202536892
7923842626,2026-04-11 14:00:05+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5323.359953197406
7923277819,2026-04-11 14:00:05+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5589.811139807728
7923269623,2026-04-11 14:00:05+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10658.697740103737
7924093354,2026-04-11 16:00:06+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15090.478085363382
7923269589,2026-04-11 15:00:12+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9851.188684446199
7923559798,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.436999448668
7923329866,2026-04-11 16:00:06+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,8964.497863467095
7923846364,2026-04-11 15:00:12+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5290.20926643104
7923916683,2026-04-11 16:00:06+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8233.346255000019
7923855738,2026-04-11 16:00:06+00:00,acura,tl,2008,144000.0,3800.0,3800.0,7191.155463488578
7923778321,2026-04-11 15:00:12+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,9874.425007114576
7923457320,2026-04-11 15:00:12+00:00,Lexus,ES350,2013,88000.0,14950.0,14950.0,8049.800534995407
7924202834,2026-04-11 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.436999448668
7924302745,2026-04-11 14:00:05+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3925.201706253101
7923932390,2026-04-11 15:00:12+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4859.057372106833
7924639916,2026-04-11 15:00:12+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4102.256394132169
7924562729,2026-04-11 15:00:12+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5614.740484101817
7924663819,2026-04-11 14:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4865.150892758851
7924667000,2026-04-11 15:00:12+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,43857.22
7924666673,2026-04-11 15:00:12+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20891.12202707221
7924813991,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3340.436999448668
7924831703,2026-04-11 17:00:06+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,5531.87098637385
7924922065,2026-04-11 17:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9668.339886637863
7924752722,2026-04-11 15:00:12+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5401.275189110258
7925003013,2026-04-11 16:00:06+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,24178.17853646406
7925022585,2026-04-11 06:00:06+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5790.791281215741
7925184822,2026-04-11 17:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18334.7250459488
7925251829,2026-04-11 11:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8443.401059718035
