post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6159.95540860428
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5119.554207354976
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5694.599862561088
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,47671.67875
7924685016,2026-04-13 12:00:14+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4989.045897760539
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,18409.60635897436
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,16247.184960566483
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5997.772042760762
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8794.72109466904
7925273874,2026-04-13 13:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.380815267016
7925331759,2026-04-13 13:00:29+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7156.692918266048
7925336756,2026-04-13 11:00:48+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15190.52981225436
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9943.92792763158
7925357523,2026-04-13 12:00:14+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4416.750021830846
7925355433,2026-04-13 13:00:29+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10209.485901098902
7925348581,2026-04-13 13:00:29+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,8993.036219690497
7925411755,2026-04-13 13:00:29+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5022.426258352028
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17740.660826015213
7925530133,2026-04-13 14:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4945.182345004008
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5464.790130814582
7925501885,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.380815267016
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10236.612916666667
