post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15394.431510665248
7926305629,2026-04-24 12:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10843.615858815292
7926295610,2026-04-24 12:00:41+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,12335.955570912894
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7189.409992836986
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3317.3328954368235
7926386562,2026-04-24 16:00:50+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7464.051819884057
7926354442,2026-04-24 16:00:50+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5789.95238909691
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,15921.598374546624
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6398.003142842898
7926514816,2026-04-24 21:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3317.3328954368235
7926583850,2026-04-24 21:00:41+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,106002.1143018018
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5955.290902217348
7926653231,2026-04-24 17:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6692.135554891957
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13947.304381863463
7926706752,2026-04-24 15:00:47+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3355.6910544488533
7926600091,2026-04-24 21:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6292.749528538089
7926593615,2026-04-24 21:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10906.40560199047
7926742539,2026-04-24 18:00:46+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7209.3371614869675
7926731711,2026-04-24 19:00:51+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,113427.285
