post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928490407,2026-05-01 20:00:25+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7905.680432067527
7928744823,2026-05-01 20:00:25+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,49942.045063597725
7928864120,2026-05-01 20:00:25+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5410.034563783057
7929101984,2026-05-01 20:00:25+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,5197.5711311936475
7929098512,2026-05-01 20:00:25+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6129.109141427914
7929149540,2026-05-01 20:00:25+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9133.137052697295
7929147675,2026-05-01 20:00:25+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13489.146927938255
7929191300,2026-05-01 20:00:25+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6598.7259538680555
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10797.92858963011
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8764.765998670917
7929165285,2026-05-01 20:00:25+00:00,Honda,CR-V,2011,151000.0,7995.0,7995.0,5570.89946287831
7929149093,2026-05-01 20:00:25+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7094.542456406648
7929182155,2026-05-01 20:00:25+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14191.879927202557
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3278.83699286778
7929366479,2026-05-01 20:00:25+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6573.163773221767
7928927176,2026-05-01 20:00:25+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10657.732175823212
